,Selumetinib,Afatinib,Bortezomib,Lapatinib,Sunitinib,Olaparib,Nutlin-3,MK-2206,KU-55933,Everolimus,Celecoxib,Ruxolitinib,SB5225334,SGI-1776,OSI-420,TPCA-1,LY2874455,SF1670,K-ras(G12C) Inhibitor 9,WIKI4,Disulfuram,Gemcitabine,Paclitaxel,SN-38,5-FU,Oxaliplatin
hF27,0.816,0.828,0.274,0.816,0.78,0.854,0.872,0.798,0.786,0.764,0.798,0.862,0.828,0.854,0.794,0.74,0.722,0.696,0.818,0.798,0.572,0.677161905493563,0.636765656709348,0.567864966394762,0.838668541229544,0.852603292489015
hT127,0.8,0.842,0.308,0.918,0.864,0.906,0.832,0.862,0.792,0.924,0.896,0.918,0.806,0.808,0.826,0.866,0.744,0.89,0.86,0.944,0.792,0.735587255729813,0.679923158888876,0.580242280182591,,0.916686777153756
hF57,0.712,0.642,0.264,0.744,0.712,0.794,0.826,0.774,0.81,0.816,0.896,0.782,0.734,0.85,0.676,0.778,0.638,0.826,0.682,0.816,0.674,0.682922286987648,0.583587209553382,0.59684734730444,0.745209436554096,0.859122952453551
hF3,0.74,0.586,0.25,0.766,0.82,0.89,0.844,0.812,0.868,0.806,0.918,0.89,0.9,0.892,0.796,0.858,0.678,0.852,0.848,0.766,0.558,0.619786040802038,0.544051970514452,0.56354332582754,0.718958751213137,0.946592140165441
hT89,0.796,0.846,0.352,0.848,0.718,0.91,0.926,0.738,0.914,0.83,0.914,0.914,0.832,0.79,0.758,0.776,0.768,0.824,0.86,0.792,0.524,0.764545513420928,0.731248436393684,0.698374958677436,0.926354779610838,0.874660972353675
hT30,0.838,0.814,0.35,0.874,0.848,0.936,0.914,0.784,0.938,0.84,0.786,0.894,0.806,0.78,0.858,0.878,0.692,0.786,0.894,0.888,0.58,0.712310541552078,0.659001872229777,0.596768579402154,0.885001818299745,0.908552680504005
hT1,0.802,0.75,0.252,0.814,0.862,0.868,0.842,0.79,0.786,0.728,0.896,0.868,0.822,0.78,0.776,0.8,0.546,0.594,0.708,0.786,0.516,0.588719522915552,0.566014549158816,0.582218105433728,0.669661123914124,0.893993657438207
hF31,0.822,0.606,0.262,0.818,0.808,0.908,0.838,0.808,0.84,0.712,0.878,0.9,0.812,0.872,0.796,0.814,0.644,0.84,0.788,0.796,0.51,0.619360018581861,0.560774590057002,0.54106355589358,0.760285557343075,0.8443832542729
hT82,0.874,0.704,0.26,0.836,0.858,0.832,0.866,0.856,0.886,0.764,0.904,0.9,0.814,0.844,0.796,0.858,0.658,0.872,0.91,0.822,0.558,0.59799158012915,0.735317578286309,0.59412383431172,0.642611017614718,0.879899312331813
hF50,0.906,0.668,0.304,0.648,0.736,0.802,0.716,0.698,0.658,0.696,0.898,0.834,0.722,0.73,0.842,0.768,0.76,0.74,0.79,0.758,0.566,0.637842645778803,0.641314766241521,0.581826164251756,0.722544390281779,0.814588640424075
hT101,0.79,0.73,0.232,0.834,0.832,0.82,0.72,0.884,0.812,0.732,0.722,0.724,0.732,0.804,0.744,0.872,0.546,0.678,0.654,0.644,0.516,0.622139911033597,0.574766928695578,0.544952766929185,0.652692407388001,0.863402211080896
hF44,0.724,0.77,0.24,0.804,0.79,0.83,0.85,0.726,0.858,0.614,0.784,0.856,0.808,0.78,0.804,0.87,0.682,0.782,0.79,0.816,0.544,0.60813778976359,0.560653029608852,0.558798582631423,0.717838460721136,0.878978347450669
hM19C,0.836,0.792,0.264,0.828,0.868,0.88,0.906,0.766,0.896,0.678,0.848,0.906,0.718,0.866,0.832,0.904,0.81,0.734,0.824,0.836,0.604,0.672882329442209,0.629885132407698,0.589704225769544,0.664351361125758,0.932190572579571
hT123,0.88,0.778,0.26,0.89,0.856,0.928,0.856,0.848,0.91,0.744,0.884,0.852,0.864,0.89,0.826,0.844,0.744,0.786,0.866,0.832,0.634,0.593327155525094,0.600121560850714,0.569376994583404,0.859449006295446,0.852863220306078
