,observation,prediction,cell_line,drug
0,2.580268,2.5587783,ACH-000137,176870
1,2.784917,2.5943923,ACH-000838,176870
2,3.076768,2.1184504,ACH-000440,176870
3,1.804919,2.6778445,ACH-000803,176870
4,3.64169,2.54237,ACH-000864,176870
5,3.92409,3.0704932,ACH-000743,176870
6,2.838543,2.6082525,ACH-000981,176870
7,-2.286154,2.4016473,ACH-000225,176870
8,2.633193,2.0172787,ACH-000198,176870
9,3.392408,2.737566,ACH-000515,176870
10,2.803273,2.631486,ACH-000267,176870
11,3.096472,2.2477744,ACH-000914,176870
12,2.241147,2.7011726,ACH-000322,176870
13,3.188802,2.7299101,ACH-000315,176870
14,2.640045,2.67409,ACH-000702,176870
15,2.549697,2.5839648,ACH-000985,176870
16,-0.181512,2.552079,ACH-000007,176870
17,3.323416,2.7198725,ACH-000935,176870
18,2.717111,2.8612757,ACH-000559,176870
19,3.213593,2.829094,ACH-000639,176870
20,1.649766,2.6974468,ACH-000355,176870
21,1.014411,1.9623958,ACH-000200,176870
22,3.348916,2.1810644,ACH-000168,176870
23,2.370444,2.0681412,ACH-000065,176870
24,2.349529,2.5297217,ACH-000751,176870
25,2.51326,2.3787708,ACH-000776,176870
26,-0.391755,2.2340178,ACH-000159,176870
27,3.646735,2.2326663,ACH-000218,176870
28,3.042554,2.132368,ACH-000655,176870
29,3.507852,2.6363552,ACH-000363,176870
30,-0.209545,2.2157521,ACH-000365,176870
31,3.075618,2.337221,ACH-000953,176870
32,2.758826,2.126195,ACH-000772,176870
33,8.332992,8.440427,ACH-000956,65110
34,8.597157,8.106868,ACH-000948,65110
35,8.021503,7.822234,ACH-000905,65110
36,7.517325,7.683114,ACH-000973,65110
37,7.73605,7.8690147,ACH-000137,65110
38,8.10733,7.9005203,ACH-000681,65110
39,7.859304,7.74172,ACH-000429,65110
40,6.36965,6.7083435,ACH-000838,65110
41,7.731714,6.0886574,ACH-000440,65110
42,8.581667,7.46873,ACH-000210,65110
43,7.803184,8.020116,ACH-000142,65110
44,8.006225,8.279941,ACH-000856,65110
45,10.790609,7.9910507,ACH-000798,65110
46,8.870444,7.8863716,ACH-000803,65110
47,6.680485,7.724246,ACH-000864,65110
48,6.660014,7.5922937,ACH-000662,65110
49,9.275711,8.352221,ACH-000743,65110
50,7.031873,7.5316143,ACH-000207,65110
51,6.036158,6.7071295,ACH-000981,65110
52,8.086913,7.570757,ACH-000979,65110
53,7.321493,7.612152,ACH-000563,65110
54,6.838292,8.212792,ACH-000560,65110
55,4.776934,6.184123,ACH-000198,65110
56,6.687274,8.242108,ACH-000352,65110
57,7.985562,7.7262163,ACH-000878,65110
58,6.746716,7.957102,ACH-000467,65110
59,6.334906,7.1076126,ACH-000267,65110
60,7.053979,7.315649,ACH-000847,65110
