,observation,prediction,cell_line,drug
0,0.693305,2.225301,ACH-000070,176870
1,0.290013,2.225301,ACH-000740,176870
2,2.772212,2.225301,ACH-000157,176870
3,1.729286,2.225301,ACH-000009,176870
4,3.886257,2.225301,ACH-000249,176870
5,3.101688,2.225301,ACH-000644,176870
6,3.53151,2.225301,ACH-000508,176870
7,2.667957,2.225301,ACH-000055,176870
8,4.201712,2.225301,ACH-000038,176870
9,2.603159,2.225301,ACH-000821,176870
10,-1.223787,2.225301,ACH-000162,176870
11,3.189446,2.225301,ACH-000111,176870
12,1.430802,2.225301,ACH-000691,176870
13,3.390603,2.225301,ACH-000755,176870
14,2.344785,2.225301,ACH-000190,176870
15,3.880844,2.225301,ACH-000061,176870
16,2.041091,2.225301,ACH-000861,176870
17,3.33282,2.225301,ACH-000346,176870
18,2.794112,2.225301,ACH-000969,176870
19,2.43651,2.225301,ACH-000806,176870
20,2.92665,2.225301,ACH-000750,176870
21,2.643914,2.225301,ACH-000787,176870
22,3.472481,2.225301,ACH-000078,176870
23,2.765732,2.225301,ACH-000871,176870
24,2.899235,2.225301,ACH-000816,176870
25,2.605571,2.225301,ACH-000767,176870
26,2.821117,2.225301,ACH-000336,176870
27,2.133734,2.225301,ACH-000937,176870
28,1.976789,2.225301,ACH-000189,176870
29,2.973703,2.225301,ACH-000943,176870
30,4.149806,2.225301,ACH-000441,176870
31,2.618042,2.225301,ACH-000790,176870
32,4.307125,2.225301,ACH-000504,176870
33,1.59678,2.225301,ACH-000656,176870
34,1.950357,2.225301,ACH-000226,176870
35,0.959552,2.225301,ACH-000353,176870
36,0.553888,2.225301,ACH-000408,176870
37,3.862943,2.225301,ACH-000075,176870
38,7.2159,7.588812,ACH-000896,65110
39,6.075025,7.588812,ACH-000070,65110
40,7.876309,7.588812,ACH-000740,65110
41,7.644621,7.588812,ACH-000657,65110
42,9.303362,7.588812,ACH-000555,65110
43,5.621171,7.588812,ACH-000157,65110
44,6.943829,7.588812,ACH-000046,65110
45,7.951638,7.588812,ACH-000191,65110
46,7.455368,7.588812,ACH-000536,65110
47,7.229242,7.588812,ACH-000535,65110
48,6.44564,7.588812,ACH-000009,65110
49,8.950528,7.588812,ACH-000857,65110
50,9.429705,7.588812,ACH-000103,65110
51,7.835562,7.588812,ACH-000329,65110
52,10.771842,7.588812,ACH-000249,65110
53,6.675418,7.588812,ACH-000717,65110
54,8.369699,7.588812,ACH-000508,65110
55,7.974942,7.588812,ACH-000055,65110
56,7.192327,7.588812,ACH-000211,65110
57,6.144398,7.588812,ACH-000330,65110
58,6.799842,7.588812,ACH-000038,65110
59,6.738713,7.588812,ACH-000821,65110
60,6.720393,7.588812,ACH-000162,65110
61,9.174709,7.588812,ACH-000389,65110
62,7.110736,7.588812,ACH-000111,65110
63,9.452646,7.588812,ACH-000699,65110
64,7.912957,7.588812,ACH-000277,65110
65,5.241851,7.588812,ACH-000349,65110
66,5.495195,7.588812,ACH-000691,65110
67,9.044319,7.588812,ACH-000755,65110
68,7.555234,7.588812,ACH-000971,65110
69,7.508551,7.588812,ACH-000190,65110
70,8.331264,7.588812,ACH-000625,65110
71,5.795841,7.588812,ACH-000061,65110
72,7.827987,7.588812,ACH-000861,65110
73,7.557109,7.588812,ACH-000613,65110
74,8.593275,7.588812,ACH-000547,65110
75,8.421532,7.588812,ACH-000480,65110
76,8.846499,7.588812,ACH-000650,65110
77,6.687689,7.588812,ACH-000346,65110
78,8.242723,7.588812,ACH-000969,65110
79,8.409516,7.588812,ACH-000250,65110
80,7.952655,7.588812,ACH-000784,65110
81,6.902458,7.588812,ACH-000806,65110
82,7.227243,7.588812,ACH-000787,65110
83,8.900649,7.588812,ACH-000573,65110
84,7.725408,7.588812,ACH-000987,65110
85,6.41251,7.588812,ACH-000078,65110
86,7.211815,7.588812,ACH-000369,65110
87,7.274546,7.588812,ACH-000129,65110
88,7.080297,7.588812,ACH-000589,65110
89,7.224175,7.588812,ACH-000506,65110
90,8.929051,7.588812,ACH-000893,65110
91,8.836818,7.588812,ACH-000379,65110
92,8.0868,7.588812,ACH-000951,65110
93,9.554469,7.588812,ACH-000121,65110
94,7.916562,7.588812,ACH-000463,65110
95,6.685564,7.588812,ACH-000871,65110
96,5.458847,7.588812,ACH-000816,65110
97,5.769944,7.588812,ACH-000767,65110
98,8.279886,7.588812,ACH-000945,65110
99,7.597025,7.588812,ACH-000416,65110
100,7.710698,7.588812,ACH-000427,65110
101,7.464506,7.588812,ACH-000336,65110
102,8.100594,7.588812,ACH-000679,65110
103,8.047575,7.588812,ACH-000091,65110
104,6.999366,7.588812,ACH-000527,65110
105,8.371975,7.588812,ACH-000443,65110
106,7.157801,7.588812,ACH-000599,65110
107,7.050828,7.588812,ACH-000023,65110
108,7.705618,7.588812,ACH-000937,65110
109,11.898507,7.588812,ACH-000189,65110
110,4.754897,7.588812,ACH-000922,65110
111,10.363485,7.588812,ACH-000505,65110
112,8.056493,7.588812,ACH-000943,65110
113,9.308886,7.588812,ACH-000614,65110
114,8.008605,7.588812,ACH-000441,65110
115,8.443626,7.588812,ACH-000790,65110
116,8.340288,7.588812,ACH-000822,65110
117,10.38024,7.588812,ACH-000341,65110
118,7.906122,7.588812,ACH-000504,65110
119,9.104511,7.588812,ACH-000955,65110
120,8.832733,7.588812,ACH-000532,65110
121,5.954112,7.588812,ACH-000226,65110
122,9.544004,7.588812,ACH-000677,65110
123,8.350978,7.588812,ACH-000651,65110
124,7.824229,7.588812,ACH-000384,65110
125,9.101489,7.588812,ACH-000381,65110
126,7.148646,7.588812,ACH-000353,65110
127,8.837607,7.588812,ACH-000408,65110
128,8.106111,7.588812,ACH-000694,65110
129,7.203616,7.588812,ACH-000716,65110
130,7.725054,7.588812,ACH-000232,65110
131,8.497247,7.588812,ACH-000075,65110
132,8.057991,7.588812,ACH-000304,65110
133,8.916867,7.588812,ACH-000828,65110
134,-3.826083,-3.8723714,ACH-000896,6710780
135,-5.620091,-3.8723714,ACH-000070,6710780
136,-4.331123,-3.8723714,ACH-000740,6710780
137,-5.513422,-3.8723714,ACH-000657,6710780
138,-4.902739,-3.8723714,ACH-000555,6710780
139,-6.245228,-3.8723714,ACH-000157,6710780
140,-3.099076,-3.8723714,ACH-000046,6710780
141,-3.349857,-3.8723714,ACH-000191,6710780
142,-3.625571,-3.8723714,ACH-000536,6710780
143,-5.099101,-3.8723714,ACH-000535,6710780
144,-4.298379,-3.8723714,ACH-000009,6710780
145,-3.764191,-3.8723714,ACH-000857,6710780
146,-0.415056,-3.8723714,ACH-000103,6710780
147,-3.759911,-3.8723714,ACH-000329,6710780
148,-1.257484,-3.8723714,ACH-000249,6710780
149,-2.508362,-3.8723714,ACH-000717,6710780
150,-3.150137,-3.8723714,ACH-000508,6710780
151,-3.827629,-3.8723714,ACH-000055,6710780
152,-5.591731,-3.8723714,ACH-000211,6710780
153,-5.837082,-3.8723714,ACH-000330,6710780
154,-3.013854,-3.8723714,ACH-000038,6710780
155,-4.98436,-3.8723714,ACH-000821,6710780
156,-4.375352,-3.8723714,ACH-000162,6710780
157,-4.983225,-3.8723714,ACH-000389,6710780
158,-5.108852,-3.8723714,ACH-000111,6710780
159,-4.401983,-3.8723714,ACH-000699,6710780
160,-3.355877,-3.8723714,ACH-000277,6710780
161,-1.632706,-3.8723714,ACH-000349,6710780
162,-3.434361,-3.8723714,ACH-000691,6710780
163,-1.298863,-3.8723714,ACH-000755,6710780
164,-4.962395,-3.8723714,ACH-000971,6710780
165,-5.592912,-3.8723714,ACH-000190,6710780
166,-4.468892,-3.8723714,ACH-000625,6710780
167,-4.881225,-3.8723714,ACH-000061,6710780
168,-4.476425,-3.8723714,ACH-000861,6710780
169,-5.010253,-3.8723714,ACH-000613,6710780
170,-1.540399,-3.8723714,ACH-000547,6710780
171,-2.773867,-3.8723714,ACH-000480,6710780
172,-5.364868,-3.8723714,ACH-000650,6710780
173,-7.765889,-3.8723714,ACH-000346,6710780
