,observation,prediction,cell_line,drug
0,0.5663464,0.741532,ACH-000927,176870
1,0.97919,-0.1574074,ACH-000464,176870
2,1.1214023,0.52175456,ACH-000530,176870
3,-0.2225447,0.5076462,ACH-000703,176870
4,-0.63078547,-0.313908,ACH-000056,176870
5,0.5846118,-0.39685217,ACH-000295,176870
6,0.1594307,-0.32972804,ACH-000906,176870
7,0.7522324,-0.2240511,ACH-000738,176870
8,-1.3860689,-0.18764462,ACH-000004,176870
9,0.6255126,-0.23378049,ACH-000106,176870
10,0.058596782,-0.26459596,ACH-000551,176870
11,-0.14481257,-0.23533018,ACH-000983,176870
12,0.1549103,-0.36094537,ACH-000386,176870
13,-1.6868825,0.35722968,ACH-000227,176870
14,-0.23011705,-0.5612093,ACH-000301,176870
15,0.08043536,-0.30347222,ACH-000204,176870
16,1.04488,-0.38319802,ACH-000439,176870
17,-4.791107,-0.08214024,ACH-000766,176870
18,-0.2903378,-0.12019421,ACH-000733,176870
19,0.3753261,0.32833046,ACH-000525,176870
20,0.8186549,0.15400718,ACH-000399,176870
21,0.7613152,-0.2627105,ACH-000900,176870
22,-1.0576128,-0.09962733,ACH-000403,176870
23,-0.5190224,-0.57628936,ACH-000113,176870
24,1.2470047,-0.10919614,ACH-000254,176870
25,1.0176864,-0.035921592,ACH-000099,176870
26,0.6264521,-0.4614441,ACH-000748,176870
27,0.8797009,-0.4981763,ACH-001190,176870
28,0.45379072,-0.51934016,ACH-000059,176870
29,-1.9498376,-0.302806,ACH-000605,176870
30,0.7405097,-0.3678088,ACH-000579,176870
31,0.23866132,-0.545905,ACH-000534,176870
32,-0.16695587,-0.07053317,ACH-000323,65110
33,-0.36177316,-0.24329333,ACH-000219,65110
34,1.2405707,-0.13141042,ACH-000528,65110
35,-1.5818355,0.42068028,ACH-000248,65110
36,-0.45290795,-0.36841,ACH-000802,65110
37,1.0379181,0.77492315,ACH-000927,65110
38,-0.9325048,0.508943,ACH-000212,65110
39,-0.8700068,-0.23937114,ACH-000826,65110
40,1.7673382,-0.08184758,ACH-000464,65110
41,-0.18146528,0.4587533,ACH-000530,65110
42,1.1474477,0.47890165,ACH-000703,65110
43,-0.670572,-0.5665513,ACH-000056,65110
44,2.0448503,0.36883718,ACH-000117,65110
45,-2.0221934,-0.7240019,ACH-000295,65110
46,-0.6001681,-0.16909297,ACH-000906,65110
47,1.6598537,0.44790334,ACH-000903,65110
48,0.9806323,0.08158727,ACH-000633,65110
49,0.35704103,-0.10135007,ACH-000738,65110
50,-0.9077624,-0.23546045,ACH-000102,65110
51,-1.2631516,0.34260997,ACH-000843,65110
52,-0.019210443,0.64856493,ACH-000223,65110
53,-0.26169884,-0.211383,ACH-000667,65110
54,-1.0242053,0.46066502,ACH-000668,65110
55,-0.029627908,0.38655198,ACH-000997,65110
56,-0.45724902,0.07610038,ACH-000643,65110
57,0.3822117,0.13364726,ACH-000178,65110
58,1.88852,0.33939576,ACH-000814,65110
59,-0.35917205,-0.29983383,ACH-000054,65110
60,1.6827711,-0.08798389,ACH-000966,65110
61,0.35221013,-0.20986922,ACH-000915,65110
