,observation,prediction,cell_line,drug
0,-1.5057204,0.020197952,ACH-000070,176870
1,-1.8520427,0.020197952,ACH-000740,176870
2,0.27951667,0.020197952,ACH-000157,176870
3,-0.61608386,0.020197952,ACH-000009,176870
4,1.2361897,0.020197952,ACH-000249,176870
5,0.56245035,0.020197952,ACH-000644,176870
6,0.9315549,0.020197952,ACH-000508,176870
7,0.1899889,0.020197952,ACH-000055,176870
8,1.507083,0.020197952,ACH-000038,176870
9,0.13434437,0.020197952,ACH-000821,176870
10,-3.1520007,0.020197952,ACH-000162,176870
11,0.6378115,0.020197952,ACH-000111,176870
12,-0.8724035,0.020197952,ACH-000691,176870
13,0.8105527,0.020197952,ACH-000755,176870
14,-0.08753128,0.020197952,ACH-000190,176870
15,1.2315414,0.020197952,ACH-000061,176870
16,-0.34832495,0.020197952,ACH-000861,176870
17,0.7609322,0.020197952,ACH-000346,176870
18,0.29832304,0.020197952,ACH-000969,176870
19,-0.008763511,0.020197952,ACH-000806,176870
20,0.4121385,0.020197952,ACH-000750,176870
21,0.16934225,0.020197952,ACH-000787,176870
22,0.8808645,0.020197952,ACH-000078,176870
23,0.27395204,0.020197952,ACH-000871,176870
24,0.38859618,0.020197952,ACH-000816,176870
25,0.13641565,0.020197952,ACH-000767,176870
26,0.32151327,0.020197952,ACH-000336,176870
27,-0.26876885,0.020197952,ACH-000937,176870
28,-0.40354353,0.020197952,ACH-000189,176870
29,0.4525447,0.020197952,ACH-000943,176870
30,1.4625094,0.020197952,ACH-000441,176870
31,0.14712498,0.020197952,ACH-000790,176870
32,1.5976052,0.020197952,ACH-000504,176870
33,-0.7298718,0.020197952,ACH-000656,176870
34,-0.42624173,0.020197952,ACH-000226,176870
35,-1.2770839,0.020197952,ACH-000353,176870
36,-1.6254431,0.020197952,ACH-000408,176870
37,1.2161691,0.020197952,ACH-000075,176870
38,-0.463933,0.020197952,ACH-000896,65110
39,-1.3303779,0.020197952,ACH-000070,65110
40,0.037618928,0.020197952,ACH-000740,65110
41,-0.13833803,0.020197952,ACH-000657,65110
42,1.1214036,0.020197952,ACH-000555,65110
43,-1.6750603,0.020197952,ACH-000157,65110
44,-0.6705591,0.020197952,ACH-000046,65110
45,0.09482803,0.020197952,ACH-000191,65110
46,-0.28206745,0.020197952,ACH-000536,65110
47,-0.45380032,0.020197952,ACH-000535,65110
48,-1.0489119,0.020197952,ACH-000009,65110
49,0.85344154,0.020197952,ACH-000857,65110
50,1.2173556,0.020197952,ACH-000103,65110
51,0.0066733547,0.020197952,ACH-000329,65110
52,2.2366502,0.020197952,ACH-000249,65110
53,-0.87440556,0.020197952,ACH-000717,65110
54,0.41232717,0.020197952,ACH-000508,65110
