,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT93,0.20433589816093445,0.19879859685897827,0.20894183218479156,0.19665519893169403,0.19607797265052795,0.19992931187152863,0.2044476717710495,0.2032364010810852,0.20799662172794342,0.2079267054796219,0.20315347611904144,0.18976804614067078,0.2117890566587448,0.19515587389469147
hM19B,0.14586609601974487,0.16649103164672852,0.14645740389823914,0.14121884107589722,0.13721448183059692,0.1359747052192688,0.1468801200389862,0.14214223623275757,0.14857766032218933,0.14564844965934753,0.16616179049015045,0.13632850348949432,0.17622071504592896,0.14006182551383972
hM19D,0.16031354665756226,0.1909671276807785,0.16552171111106873,0.1548255980014801,0.15187060832977295,0.1523660123348236,0.16537825763225555,0.1546570360660553,0.16741719841957092,0.1583450734615326,0.17336980998516083,0.14568594098091125,0.19818595051765442,0.15094304084777832
hM8,0.1805763691663742,0.16835233569145203,0.18259331583976746,0.18111711740493774,0.1785995364189148,0.18055526912212372,0.18194955587387085,0.17979177832603455,0.18243137001991272,0.18091189861297607,0.20424912869930267,0.1592184156179428,0.1984846293926239,0.1813925951719284
hT1,0.12088826298713684,0.13761845231056213,0.1207045465707779,0.11679920554161072,0.11006239056587219,0.12614034116268158,0.12714828550815582,0.13207314908504486,0.11785304546356201,0.11745943129062653,0.12793408334255219,0.09513495862483978,0.15844236314296722,0.11615413427352905
hT60,0.11064088344573975,0.15037797391414642,0.11641742289066315,0.1097610667347908,0.10774677991867065,0.10634826868772507,0.10785266757011414,0.10696689784526825,0.10782848298549652,0.12265929579734802,0.1218779906630516,0.09872375428676605,0.11332453042268753,0.10997283458709717
hM1A,0.183614581823349,0.165157750248909,0.19514061510562897,0.1905435025691986,0.18769654631614685,0.20262588560581207,0.18989302217960358,0.20224273204803467,0.19842778146266937,0.1914159208536148,0.23571959137916565,0.14374388754367828,0.22092455625534058,0.17994068562984467
hF27,0.20155885815620422,0.21303752064704895,0.20841006934642792,0.19391876459121704,0.19501255452632904,0.1984541118144989,0.20076556503772736,0.1989579051733017,0.20443788170814514,0.20745134353637695,0.1961381584405899,0.19652599096298218,0.1982773244380951,0.19416096806526184
hF44,0.15339136123657227,0.14108705520629883,0.16093602776527405,0.1498957872390747,0.15316426753997803,0.1497412621974945,0.15191814303398132,0.15218454599380493,0.15660765767097473,0.16078753769397736,0.17254170775413513,0.14212723076343536,0.15426567196846008,0.14801153540611267
hT117,0.13844513893127441,0.1539061963558197,0.14076855778694153,0.13570474088191986,0.13357526063919067,0.14167740941047668,0.13982491195201874,0.1414995789527893,0.14078179001808167,0.13597431778907776,0.1313735991716385,0.13894304633140564,0.13575099408626556,0.13857412338256836
hT30,0.18178263306617737,0.17355021834373474,0.18230918049812317,0.17780950665473938,0.17235484719276428,0.17219698429107666,0.17783468961715698,0.17518404126167297,0.18173441290855408,0.17777696251869202,0.18572625517845154,0.16483798623085022,0.22287105023860931,0.17905965447425842
hM1F,0.19303955137729645,0.184433251619339,0.19485756754875183,0.18979820609092712,0.18816351890563965,0.1889232099056244,0.1966058313846588,0.19099603593349457,0.20010332763195038,0.19325053691864014,0.19232946634292603,0.17790061235427856,0.20218956470489502,0.1899811029434204
hT85,0.15061326324939728,0.17243117094039917,0.15014171600341797,0.15051260590553284,0.15366864204406738,0.1480506807565689,0.15242928266525269,0.1485675573348999,0.14984048902988434,0.14659763872623444,0.17325963079929352,0.14383508265018463,0.17013965547084808,0.1524764597415924
hT82,0.1441882997751236,0.14929994940757751,0.14414384961128235,0.13995006680488586,0.13360625505447388,0.13785651326179504,0.13977834582328796,0.13966910541057587,0.14047081768512726,0.1400083303451538,0.14926853775978088,0.14176252484321594,0.12380757927894592,0.12380707263946533
hF31,0.17804448306560516,0.154703289270401,0.1983540654182434,0.16592776775360107,0.15745152533054352,0.181156724691391,0.19619044661521912,0.1875809133052826,0.17531238496303558,0.20510563254356384,0.2434345930814743,0.14721131324768066,0.23013366758823395,0.15367929637432098
hT25,0.1914162039756775,0.14495807886123657,0.19658422470092773,0.1963852345943451,0.1967565268278122,0.18445581197738647,0.19478952884674072,0.19137713313102722,0.18925651907920837,0.18826568126678467,0.22798149287700653,0.14934976398944855,0.21820826828479767,0.19157275557518005
hF43,0.21139559149742126,0.20622453093528748,0.21868017315864563,0.20628289878368378,0.20491266250610352,0.2117578089237213,0.20895126461982727,0.21004199981689453,0.21706421673297882,0.20876993238925934,0.20093008875846863,0.20093712210655212,0.2076968103647232,0.2051309049129486
hT123,0.1424451321363449,0.1497565507888794,0.13869847357273102,0.14642935991287231,0.14036265015602112,0.1346968412399292,0.14681583642959595,0.13443154096603394,0.1420106142759323,0.13891209661960602,0.14673836529254913,0.13772252202033997,0.13796493411064148,0.14246051013469696
hM19C,0.14551427960395813,0.1465521901845932,0.14532992243766785,0.13950228691101074,0.1258937120437622,0.1541164368391037,0.1483001708984375,0.14916449785232544,0.1504005491733551,0.14610357582569122,0.14128321409225464,0.10813356935977936,0.15679630637168884,0.13909271359443665
hF28,0.14100776612758636,0.1506514698266983,0.14559438824653625,0.1405036598443985,0.1417350172996521,0.1458846628665924,0.15136298537254333,0.14621083438396454,0.15251575410366058,0.1429619938135147,0.17150413990020752,0.13420259952545166,0.14782637357711792,0.1384333223104477
hT48,0.1290997862815857,0.13336268067359924,0.1338621973991394,0.12584957480430603,0.12611307203769684,0.12814569473266602,0.1298462599515915,0.12746036052703857,0.13472983241081238,0.12965111434459686,0.12848226726055145,0.12266537547111511,0.13305456936359406,0.12520723044872284
hT101,0.14711537957191467,0.16373425722122192,0.1500624418258667,0.1356596052646637,0.13252146542072296,0.15249595046043396,0.14984875917434692,0.15407878160476685,0.13911457359790802,0.1578768640756607,0.14130862057209015,0.13105814158916473,0.12520134449005127,0.12931814789772034
hM1E,0.15459510684013367,0.17463526129722595,0.15854772925376892,0.15096956491470337,0.14556095004081726,0.14467398822307587,0.1542363464832306,0.1473863571882248,0.15836012363433838,0.15164974331855774,0.15304860472679138,0.14255718886852264,0.1696220338344574,0.15084294974803925
hT64,0.11993016302585602,0.16115741431713104,0.12673845887184143,0.11529918760061264,0.11526709794998169,0.14342696964740753,0.1286531686782837,0.14327296614646912,0.1406032294034958,0.12952083349227905,0.15679147839546204,0.14138729870319366,0.12430045008659363,0.1244877278804779
hT91,0.13553905487060547,0.1374848634004593,0.13686275482177734,0.1330690085887909,0.1289294958114624,0.13520056009292603,0.13573747873306274,0.1341872662305832,0.13333500921726227,0.13619937002658844,0.13454104959964752,0.133799210190773,0.1308370679616928,0.13269664347171783
hT105,0.17548739910125732,0.14574413001537323,0.18586456775665283,0.1729843020439148,0.1592107117176056,0.1787923127412796,0.17710715532302856,0.18253067135810852,0.17954730987548828,0.18550488352775574,0.19876925647258759,0.1409326046705246,0.17002379894256592,0.15588122606277466
hF2,0.16804994642734528,0.17024216055870056,0.17421342432498932,0.16389858722686768,0.16431081295013428,0.17074918746948242,0.16861729323863983,0.16960421204566956,0.16610287129878998,0.17337965965270996,0.1801745593547821,0.15400421619415283,0.1660042256116867,0.15878817439079285
