,cell_line,label,drug,predictions
0,hF27,0.567864966394762,SN-38,0.842399705034078
1,hF23,0.547860062472992,SN-38,0.666815102967394
2,hT98,0.527709078741397,SN-38,0.666815102967394
3,hT25,0.638092269711513,SN-38,0.237593616596533
4,hM17D,0.685231504369094,SN-38,0.837933367749672
5,hM19A,0.567859370879097,SN-38,0.666815102967394
6,hT101,0.544952766929185,SN-38,0.666815102967394
7,hF2,0.499950071545098,SN-38,0.465312335878073
8,hT85,0.530490042307849,SN-38,0.465312335878073
9,hF3,0.56354332582754,SN-38,0.533418179178404
10,hT81,0.636391230283663,SN-38,0.690095818907473
11,hT82,0.59412383431172,SN-38,0.666815102967394
12,hT102,0.550411338125837,SN-38,0.666815102967394
13,hF32,0.616808758845471,SN-38,0.025780151594982
14,hT1,0.582218105433728,SN-38,0.436781202381968
15,hT117,0.553835529403485,SN-38,0.666815102967394
16,hT108,0.495610082544641,SN-38,0.666815102967394
17,hT123,0.569376994583404,SN-38,0.94536275010939
18,hT64,0.589140061108025,SN-38,0.666815102967394
19,hF43,0.544373638758924,SN-38,0.353738174311712
20,hF44,0.558798582631423,SN-38,0.666815102967394
21,hT60,0.537423692294305,SN-38,0.666815102967394
22,hM19C,0.589704225769544,SN-38,0.94536275010939
23,hT3,0.566396617742363,SN-38,0.600157194374175
24,hF24,0.549167304580845,SN-38,0.666815102967394
25,hF57,0.59684734730444,SN-38,0.842399705034078
26,hF39,0.723406628241216,SN-38,0.465312335878073
27,hT93,0.610278001123291,SN-38,0.890461177956339
28,hT89,0.698374958677436,SN-38,0.858457877185196
29,hM19B,0.599961249095421,SN-38,0.94536275010939
30,hT30,0.596768579402154,SN-38,0.74074672791912
31,hT48,0.565585958257619,SN-38,0.666815102967394
32,hT105,0.571777789257588,SN-38,0.248318542163071
33,hM1F,0.695786567188047,SN-38,0.613887876558391
34,hT91,0.563889849811418,SN-38,0.842399705034078
35,hM19D,0.579386986584083,SN-38,0.436781202381968
36,hM8,0.64099021473737,SN-38,0.94536275010939
37,hF50,0.581826164251756,SN-38,0.94536275010939
38,hF31,0.54106355589358,SN-38,0.666815102967394
39,hF28,0.6514418789944,SN-38,0.890461177956339
40,hM1E,0.639012777475703,SN-38,0.498470149393005
41,hM1A,0.576917326429405,SN-38,0.613887876558391
42,hT127,0.580242280182591,SN-38,0.94536275010939
43,hF27,0.786,KU-55933,0.970165370016867
44,hF23,0.876,KU-55933,0.938091716649501
45,hT98,0.728,KU-55933,0.938091716649501
46,hT25,0.83,KU-55933,0.974205558801835
47,hM17D,0.864,KU-55933,0.992462359531579
48,hM19A,0.944,KU-55933,0.938091716649501
49,hT101,0.812,KU-55933,0.938091716649501
50,hF2,0.812,KU-55933,0.966063972251309
51,hT85,0.882,KU-55933,0.966063972251309
52,hF3,0.868,KU-55933,0.968348179166759
53,hT81,0.888,KU-55933,0.951200291447072
54,hT82,0.886,KU-55933,0.938091716649501
55,hT102,0.88,KU-55933,0.938091716649501
56,hF32,0.802,KU-55933,0.966955592559119
57,hT1,0.786,KU-55933,0.95347759640168
58,hT117,0.894,KU-55933,0.938091716649501
59,hT108,0.732,KU-55933,0.938091716649501
60,hT123,0.91,KU-55933,0.982745001459906
61,hT64,0.772,KU-55933,0.938091716649501
62,hF43,0.852,KU-55933,0.971840870069666
63,hF44,0.858,KU-55933,0.938091716649501
64,hT60,0.906,KU-55933,0.938091716649501
65,hM19C,0.896,KU-55933,0.982745001459906
66,hT3,0.826,KU-55933,0.932485799504862
67,hF24,0.842,KU-55933,0.938091716649501
68,hF57,0.81,KU-55933,0.970165370016867
69,hF39,0.874,KU-55933,0.966063972251309
70,hT93,0.898,KU-55933,0.979895594950622
71,hT89,0.914,KU-55933,0.944147313813472
72,hM19B,0.916,KU-55933,0.982745001459906
73,hT30,0.938,KU-55933,0.951776128858707
74,hT48,0.844,KU-55933,0.938091716649501
75,hT105,0.804,KU-55933,0.966712936667701
76,hM1F,0.908,KU-55933,0.91973760741326
77,hT91,0.826,KU-55933,0.970165370016867
78,hM19D,0.88,KU-55933,0.95347759640168
79,hM8,0.844,KU-55933,0.982745001459906
80,hF50,0.658,KU-55933,0.982745001459906
81,hF31,0.84,KU-55933,0.938091716649501
82,hF28,0.866,KU-55933,0.979895594950622
83,hM1E,0.872,KU-55933,0.963394210679994
84,hM1A,0.906,KU-55933,0.91973760741326
85,hT127,0.792,KU-55933,0.982745001459906
86,hF27,0.838668541229544,5-Fluorouracil,0.871233171292611
87,hF23,0.781999288152443,5-Fluorouracil,0.932129500766684
88,hT98,0.86175247419331,5-Fluorouracil,0.932129500766684
89,hT25,0.902030480064244,5-Fluorouracil,0.852746442542819
90,hM17D,0.827639489505271,5-Fluorouracil,0.656104633889145
91,hM19A,0.841834061781402,5-Fluorouracil,0.932129500766684
92,hT101,0.652692407388001,5-Fluorouracil,0.932129500766684
93,hF2,0.782922474909435,5-Fluorouracil,0.984543196490109
94,hT85,0.618314997411088,5-Fluorouracil,0.984543196490109
95,hF3,0.718958751213137,5-Fluorouracil,0.720914679978626
96,hT81,0.784307940741898,5-Fluorouracil,0.540253507947678
97,hT82,0.642611017614718,5-Fluorouracil,0.932129500766684
98,hT102,0.849643843419412,5-Fluorouracil,0.932129500766684
99,hF32,0.910581976299166,5-Fluorouracil,0.979854493869825
100,hT1,0.669661123914124,5-Fluorouracil,0.864913273097639
101,hT117,0.596132354864651,5-Fluorouracil,0.932129500766684
102,hT108,0.747064885773049,5-Fluorouracil,0.932129500766684
103,hT123,0.859449006295446,5-Fluorouracil,0.843315968276197
104,hT64,0.709887314239006,5-Fluorouracil,0.932129500766684
105,hF43,0.833603591019984,5-Fluorouracil,0.619635993458045
106,hF44,0.717838460721136,5-Fluorouracil,0.932129500766684
107,hT60,0.804181909432261,5-Fluorouracil,0.932129500766684
108,hM19C,0.664351361125758,5-Fluorouracil,0.843315968276197
109,hT3,0.662198629740671,5-Fluorouracil,0.977841590634908
110,hF24,0.671272069100466,5-Fluorouracil,0.932129500766684
111,hF57,0.745209436554096,5-Fluorouracil,0.871233171292611
112,hF39,0.806900475310391,5-Fluorouracil,0.984543196490109
113,hT93,0.86682099886442,5-Fluorouracil,0.871233171292611
114,hT89,0.926354779610838,5-Fluorouracil,0.729985855576053
115,hM19B,0.915086437559282,5-Fluorouracil,0.843315968276197
116,hT30,0.885001818299745,5-Fluorouracil,0.711360609527428
117,hT48,0.775076280390621,5-Fluorouracil,0.932129500766684
118,hT105,0.802783647038775,5-Fluorouracil,0.964506508581209
119,hM1F,0.838378629718275,5-Fluorouracil,0.960063855415795
120,hT91,0.744877786317627,5-Fluorouracil,0.871233171292611
121,hM19D,0.603036385305844,5-Fluorouracil,0.864913273097639
122,hM8,0.854681917974048,5-Fluorouracil,0.843315968276197
123,hF50,0.722544390281779,5-Fluorouracil,0.843315968276197
124,hF31,0.760285557343075,5-Fluorouracil,0.932129500766684
125,hF28,0.861745214628544,5-Fluorouracil,0.843315968276197
126,hM1E,0.686691142111319,5-Fluorouracil,0.729985855576053
127,hM1A,0.642082680578194,5-Fluorouracil,0.960063855415795
129,hF27,0.74,TPCA-1,0.893224103647126
130,hF23,0.764,TPCA-1,0.954249293013662
131,hT98,0.686,TPCA-1,0.954249293013662
132,hT25,0.822,TPCA-1,0.866353475223675
133,hM17D,0.81,TPCA-1,0.822536144550078
134,hM19A,0.832,TPCA-1,0.954249293013662
135,hT101,0.872,TPCA-1,0.954249293013662
136,hF2,0.784,TPCA-1,0.986361075395089
137,hT85,0.872,TPCA-1,0.986361075395089
138,hF3,0.858,TPCA-1,0.887720461669332
139,hT81,0.85,TPCA-1,0.789464126717827
140,hT82,0.858,TPCA-1,0.954249293013662
141,hT102,0.816,TPCA-1,0.954249293013662
142,hF32,0.802,TPCA-1,0.946761608868326
143,hT1,0.8,TPCA-1,0.823654459111934
144,hT117,0.874,TPCA-1,0.954249293013662
145,hT108,0.722,TPCA-1,0.954249293013662
146,hT123,0.844,TPCA-1,0.858476565722418
147,hT64,0.822,TPCA-1,0.954249293013662
148,hF43,0.894,TPCA-1,0.442510292655682
149,hF44,0.87,TPCA-1,0.954249293013662
150,hT60,0.918,TPCA-1,0.954249293013662
