,cell_line,label,drug,predictions
0,hF27,0.567864966394762,SN-38,0.386447593853074
1,hF23,0.547860062472992,SN-38,0.386447593853074
2,hT98,0.527709078741397,SN-38,0.386447593853074
3,hT25,0.638092269711513,SN-38,0.386447593853074
4,hM17D,0.685231504369094,SN-38,0.386447593853074
5,hM19A,0.567859370879097,SN-38,0.386447593853074
6,hT101,0.544952766929185,SN-38,0.386447593853074
7,hF2,0.499950071545098,SN-38,0.386447593853074
8,hT85,0.530490042307849,SN-38,0.386447593853074
9,hF3,0.56354332582754,SN-38,0.386447593853074
10,hT81,0.636391230283663,SN-38,0.386447593853074
11,hT82,0.59412383431172,SN-38,0.386447593853074
12,hT102,0.550411338125837,SN-38,0.386447593853074
13,hF32,0.616808758845471,SN-38,0.386447593853074
14,hT1,0.582218105433728,SN-38,0.386447593853074
15,hT117,0.553835529403485,SN-38,0.386447593853074
16,hT108,0.495610082544641,SN-38,0.386447593853074
17,hT123,0.569376994583404,SN-38,0.386447593853074
18,hT64,0.589140061108025,SN-38,0.386447593853074
19,hF43,0.544373638758924,SN-38,0.386447593853074
20,hF44,0.558798582631423,SN-38,0.386447593853074
21,hT60,0.537423692294305,SN-38,0.386447593853074
22,hM19C,0.589704225769544,SN-38,0.386447593853074
23,hT3,0.566396617742363,SN-38,0.386447593853074
24,hF24,0.549167304580845,SN-38,0.386447593853074
25,hF57,0.59684734730444,SN-38,0.386447593853074
26,hF39,0.723406628241216,SN-38,0.386447593853074
27,hT93,0.610278001123291,SN-38,0.386447593853074
28,hT89,0.698374958677436,SN-38,0.386447593853074
29,hM19B,0.599961249095421,SN-38,0.386447593853074
30,hT30,0.596768579402154,SN-38,0.386447593853074
31,hT48,0.565585958257619,SN-38,0.386447593853074
32,hT105,0.571777789257588,SN-38,0.386447593853074
33,hM1F,0.695786567188047,SN-38,0.386447593853074
34,hT91,0.563889849811418,SN-38,0.386447593853074
35,hM19D,0.579386986584083,SN-38,0.386447593853074
36,hM8,0.64099021473737,SN-38,0.386447593853074
37,hF50,0.581826164251756,SN-38,0.386447593853074
38,hF31,0.54106355589358,SN-38,0.386447593853074
39,hF28,0.6514418789944,SN-38,0.386447593853074
40,hM1E,0.639012777475703,SN-38,0.386447593853074
41,hM1A,0.576917326429405,SN-38,0.386447593853074
42,hT127,0.580242280182591,SN-38,0.386447593853074
43,hF27,0.786,KU-55933,0.960744298938698
44,hF23,0.876,KU-55933,0.960744298938698
45,hT98,0.728,KU-55933,0.960744298938698
