,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT93,0.07162386924028397,0.25387364625930786,0.11289539933204651,0.0570569783449173,0.02815115451812744,0.18081925809383392,0.27344369888305664,0.1943608522415161,0.1573830246925354,0.10825800150632858,0.39426031708717346,0.03748740255832672,0.37040525674819946,0.07521377503871918
hM19B,0.07161775231361389,0.2538909912109375,0.11289646476507187,0.057053081691265106,0.028148025274276733,0.18079964816570282,0.273423433303833,0.19433870911598206,0.15738007426261902,0.10826446115970612,0.3942691385746002,0.03748250752687454,0.3703918159008026,0.07519610226154327
hM19D,0.07162410765886307,0.25387486815452576,0.11289480328559875,0.0570654422044754,0.028148435056209564,0.18081144988536835,0.27339792251586914,0.19434985518455505,0.15738274157047272,0.1082567647099495,0.394273579120636,0.037486135959625244,0.3703994154930115,0.07520311325788498
hM8,0.07162147760391235,0.2538801431655884,0.11289176344871521,0.05706508457660675,0.028147906064987183,0.1808348298072815,0.27342140674591064,0.19436140358448029,0.15739373862743378,0.10825908929109573,0.39427581429481506,0.037486135959625244,0.3703967332839966,0.07520948350429535
hT1,0.07161765545606613,0.2538769245147705,0.11289742588996887,0.0570630207657814,0.028148286044597626,0.18081490695476532,0.2734220027923584,0.1943339705467224,0.15737175941467285,0.10826462507247925,0.39427125453948975,0.037484899163246155,0.3703991770744324,0.07520288228988647
hT60,0.07162093371152878,0.253877729177475,0.11289241909980774,0.057059869170188904,0.028148680925369263,0.18082064390182495,0.273333877325058,0.1943753957748413,0.1573895364999771,0.10826598107814789,0.3942689299583435,0.03748653829097748,0.370391845703125,0.07520092278718948
hM1A,0.07161819934844971,0.2538672983646393,0.11289244145154953,0.05706878751516342,0.028148435056209564,0.1808166354894638,0.27339160442352295,0.19434034824371338,0.1573820561170578,0.10825859010219574,0.3942568004131317,0.03748694807291031,0.3703910708427429,0.07520407438278198
hF27,0.071627177298069,0.25387412309646606,0.11289806663990021,0.057063519954681396,0.028152331709861755,0.18078717589378357,0.27335289120674133,0.19426685571670532,0.1573936641216278,0.10825730860233307,0.39426714181900024,0.03748535364866257,0.3703955113887787,0.07520956546068192
hF44,0.07161548733711243,0.25387921929359436,0.11289919167757034,0.05706411600112915,0.028150275349617004,0.18081606924533844,0.27340471744537354,0.1943313330411911,0.1573886275291443,0.10825689882040024,0.3942704200744629,0.03748176246881485,0.3704007565975189,0.07519543170928955
hT117,0.07162611931562424,0.2538740634918213,0.11288919299840927,0.05705677717924118,0.0281485915184021,0.18080876767635345,0.2734309434890747,0.19437019526958466,0.15738709270954132,0.10826259851455688,0.3942701816558838,0.037484534084796906,0.3703949451446533,0.07520096004009247
hT30,0.0716211199760437,0.2538776397705078,0.11289548873901367,0.057066068053245544,0.028148099780082703,0.18081188201904297,0.27340853214263916,0.19433744251728058,0.1573949158191681,0.10826262831687927,0.3942686915397644,0.03748480975627899,0.3703930675983429,0.07519194483757019
hM1F,0.07161327451467514,0.2538793087005615,0.11289475858211517,0.05706086754798889,0.028148241341114044,0.18081462383270264,0.2733144164085388,0.19432155787944794,0.15738804638385773,0.10826161503791809,0.39425989985466003,0.03748553991317749,0.37039944529533386,0.0751984715461731
hT85,0.0716201663017273,0.2538740634918213,0.11289609223604202,0.05706526339054108,0.028148651123046875,0.18081551790237427,0.2734081745147705,0.19429752230644226,0.1573885977268219,0.1082584410905838,0.3942643404006958,0.03748268634080887,0.37039443850517273,0.07519414275884628
hT82,0.07160758227109909,0.25387805700302124,0.11289641261100769,0.05705597996711731,0.028148099780082703,0.18083781003952026,0.273417592048645,0.1943117082118988,0.15738192200660706,0.10826067626476288,0.3942779302597046,0.03748054802417755,0.37040379643440247,0.07518792897462845
hF31,0.07162276655435562,0.2538788914680481,0.11289763450622559,0.057063028216362,0.028151705861091614,0.18080580234527588,0.2734266519546509,0.19436843693256378,0.15738070011138916,0.108260378241539,0.39427119493484497,0.037484824657440186,0.370391845703125,0.0752069428563118
hT25,0.07162295281887054,0.25388169288635254,0.11289917677640915,0.057064756751060486,0.028148271143436432,0.18081630766391754,0.273419052362442,0.19435036182403564,0.15738344192504883,0.1082599088549614,0.3942864239215851,0.037484779953956604,0.3703954219818115,0.07520236074924469
hF43,0.07161930203437805,0.25387436151504517,0.11289344727993011,0.05706373602151871,0.028148286044597626,0.18082623183727264,0.2734164595603943,0.1943487823009491,0.1573900282382965,0.10825911164283752,0.39426714181900024,0.03748537600040436,0.37039753794670105,0.07520443201065063
