,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT93,-4.059062957763672,0.5947051644325256,-3.2497713565826416,-9.973523139953613,-19.515626907348633,-0.2367597073316574,1.865456223487854,-0.6527620553970337,-2.35465145111084,-3.3324801921844482,21.77118682861328,-12.428536415100098,6.768218517303467,-6.7063374519348145
hM19B,-4.0588459968566895,0.5946971774101257,-3.249929904937744,-9.972139358520508,-19.515605926513672,-0.23672200739383698,1.8654886484146118,-0.6527573466300964,-2.3543953895568848,-3.3326454162597656,21.771970748901367,-12.427938461303711,6.768218517303467,-6.7058587074279785
hM19D,-4.059020519256592,0.5947882533073425,-3.249336004257202,-9.972150802612305,-19.516164779663086,-0.23675981163978577,1.8654519319534302,-0.6527620553970337,-2.3543202877044678,-3.332491636276245,21.772598266601562,-12.427019119262695,6.768395900726318,-6.706017017364502
hM8,-4.0588459968566895,0.5946956276893616,-3.2498838901519775,-9.97253704071045,-19.515727996826172,-0.23677754402160645,1.8654519319534302,-0.6527620553970337,-2.3542516231536865,-3.332883358001709,21.77047348022461,-12.428516387939453,6.768218517303467,-6.705781936645508
hT1,-4.0588459968566895,0.5946500897407532,-3.2491166591644287,-9.972146034240723,-19.51889419555664,-0.2367476522922516,1.8654391765594482,-0.6527573466300964,-2.3537278175354004,-3.3320119380950928,21.771188735961914,-12.427206039428711,6.768395900726318,-6.7063374519348145
hT60,-4.058984756469727,0.5946397185325623,-3.249803066253662,-9.973021507263184,-19.51833724975586,-0.23672200739383698,1.8654248714447021,-0.6527573466300964,-2.354370355606079,-3.332512855529785,21.77118682861328,-12.426875114440918,6.768218517303467,-6.7057271003723145
hM1A,-4.058928966522217,0.5944929122924805,-3.2493081092834473,-9.972146034240723,-19.51426887512207,-0.23670899868011475,1.8654248714447021,-0.6527568101882935,-2.3535120487213135,-3.332223653793335,21.771188735961914,-12.42641544342041,6.7680277824401855,-6.7063374519348145
hF27,-4.059081077575684,0.5947006344795227,-3.2494261264801025,-9.972648620605469,-19.518896102905273,-0.23672200739383698,1.8654519319534302,-0.6527620553970337,-2.354288101196289,-3.3322041034698486,21.772594451904297,-12.427356719970703,6.7680277824401855,-6.706018924713135
hF44,-4.059115409851074,0.5946868658065796,-3.2493836879730225,-9.972692489624023,-19.518325805664062,-0.23671865463256836,1.8654248714447021,-0.6527620553970337,-2.354184627532959,-3.3326101303100586,21.773006439208984,-12.429271697998047,6.768395900726318,-6.705781936645508
hT117,-4.058984756469727,0.5946499705314636,-3.249803066253662,-9.972810745239258,-19.515625,-0.23675952851772308,1.8654435873031616,-0.6527568101882935,-2.3544046878814697,-3.33271861076355,21.77118682861328,-12.427933692932129,6.768218517303467,-6.70588493347168
hT30,-4.059027194976807,0.5946121215820312,-3.2501108646392822,-9.972803115844727,-19.515623092651367,-0.236721470952034,1.8654519319534302,-0.6527620553970337,-2.354546070098877,-3.3328397274017334,21.771188735961914,-12.427372932434082,6.768395900726318,-6.706581115722656
hM1F,-4.058297634124756,0.5946733355522156,-3.2491464614868164,-9.972615242004395,-19.51607322692871,-0.23674523830413818,1.8654391765594482,-0.6527573466300964,-2.353879451751709,-3.332077980041504,21.770475387573242,-12.426565170288086,6.768218517303467,-6.705816268920898
hT85,-4.059157848358154,0.5947027802467346,-3.249803066253662,-9.972150802612305,-19.515621185302734,-0.23672200739383698,1.8654248714447021,-0.6527573466300964,-2.354398488998413,-3.3330490589141846,21.77118492126465,-12.427274703979492,6.768395900726318,-6.705781936645508
hT82,-4.0588459968566895,0.594641387462616,-3.2500009536743164,-9.973020553588867,-19.515594482421875,-0.23672230541706085,1.865456223487854,-0.6527620553970337,-2.3546547889709473,-3.3326900005340576,21.77118682861328,-12.427363395690918,6.768218517303467,-6.705807685852051
hF31,-4.059062957763672,0.5946613550186157,-3.2499780654907227,-9.973132133483887,-19.515626907348633,-0.23675952851772308,1.865456223487854,-0.6527620553970337,-2.354842185974121,-3.3328135013580322,21.771188735961914,-12.428483963012695,6.768218517303467,-6.705939769744873
hT25,-4.058015823364258,0.5947868824005127,-3.2496156692504883,-9.972152709960938,-19.515625,-0.23672917485237122,1.8654391765594482,-0.6527620553970337,-2.353837013244629,-3.3321335315704346,21.77118492126465,-12.426608085632324,6.768377780914307,-6.7060546875
hF43,-4.059020519256592,0.5947137475013733,-3.249373197555542,-9.972475051879883,-19.519163131713867,-0.23671837151050568,1.8654204607009888,-0.6527620553970337,-2.35436749458313,-3.3322441577911377,21.771188735961914,-12.429242134094238,6.768395900726318,-6.706018924713135
hT123,-4.058867931365967,0.5946510434150696,-3.2493081092834473,-9.972614288330078,-19.51875877380371,-0.23675981163978577,1.8654204607009888,-0.6527620553970337,-2.353909730911255,-3.332231283187866,21.77259635925293,-12.427105903625488,6.768218517303467,-6.7063374519348145
hM19C,-4.059027194976807,0.594702422618866,-3.249929904937744,-9.972203254699707,-19.515628814697266,-0.2367211878299713,1.8654886484146118,-0.6527620553970337,-2.354706048965454,-3.3328349590301514,21.77118682861328,-12.427916526794434,6.768218517303467,-6.705781936645508
hF28,-4.058984756469727,0.5946424603462219,-3.249727964401245,-9.972131729125977,-19.515594482421875,-0.236721470952034,1.8654519319534302,-0.6527616381645203,-2.3545572757720947,-3.3332321643829346,21.771188735961914,-12.42854118347168,6.768395900726318,-6.706431865692139
hT48,-4.058984756469727,0.5947718024253845,-3.249803066253662,-9.972723007202148,-19.518339157104492,-0.2367257922887802,1.8654391765594482,-0.6527620553970337,-2.3543639183044434,-3.332552433013916,21.770475387573242,-12.4279146194458,6.768218517303467,-6.7057271003723145
hT101,-4.058984756469727,0.5947787165641785,-3.249403238296509,-9.972488403320312,-19.515626907348633,-0.23673701286315918,1.8654248714447021,-0.6527573466300964,-2.3543639183044434,-3.332974672317505,21.770475387573242,-12.427783966064453,6.768218517303467,-6.7063374519348145
hM1E,-4.058115482330322,0.5947088599205017,-3.2492616176605225,-9.972125053405762,-19.51848602294922,-0.23678630590438843,1.8654391765594482,-0.6527620553970337,-2.3536431789398193,-3.3322086334228516,21.771188735961914,-12.42630672454834,6.768218517303467,-6.7057271003723145
hT64,-4.058945655822754,0.5947027802467346,-3.249803066253662,-9.971701622009277,-19.515026092529297,-0.23672224581241608,1.865456223487854,-0.6527620553970337,-2.354357957839966,-3.3328561782836914,21.770475387573242,-12.428781509399414,6.768218517303467,-6.70588493347168
hT91,-4.058867931365967,0.5946511030197144,-3.249803066253662,-9.972087860107422,-19.518341064453125,-0.23672594130039215,1.8654248714447021,-0.6527573466300964,-2.3544561862945557,-3.3323915004730225,21.77118682861328,-12.427377700805664,6.768395900726318,-6.7058587074279785
hT105,-4.0588459968566895,0.5950008630752563,-3.2508063316345215,-9.970829963684082,-19.513763427734375,-0.23676064610481262,1.8655668497085571,-0.6527616381645203,-2.3549644947052,-3.3324530124664307,21.77076530456543,-12.42735767364502,6.768218517303467,-6.704532146453857
hF2,-4.059020519256592,0.5946961641311646,-3.249403238296509,-9.97262191772461,-19.51503562927246,-0.23671865463256836,1.8654435873031616,-0.6527620553970337,-2.354445457458496,-3.3330793380737305,21.77119255065918,-12.427948951721191,6.768218517303467,-6.7063374519348145
hM19A,-4.0588884353637695,0.5947771072387695,-3.2492494583129883,-9.972678184509277,-19.518346786499023,-0.23674407601356506,1.8654391765594482,-0.6527620553970337,-2.353878974914551,-3.332679271697998,21.770767211914062,-12.426763534545898,6.768218517303467,-6.706188678741455
hF23,-4.05890417098999,0.5946980118751526,-3.249971628189087,-9.973471641540527,-19.518335342407227,-0.23673252761363983,1.8654248714447021,-0.6527620553970337,-2.3544833660125732,-3.3328654766082764,21.77118682861328,-12.42923355102539,6.768218517303467,-6.7063374519348145
hT98,-4.058557987213135,0.5946421027183533,-3.249133348464966,-9.972601890563965,-19.515731811523438,-0.2367204874753952,1.8654248714447021,-0.6527620553970337,-2.353614091873169,-3.3322222232818604,21.773103713989258,-12.427135467529297,6.768218517303467,-6.7063374519348145
hT3,-4.059027194976807,0.5946917533874512,-3.249694585800171,-9.972094535827637,-19.515625,-0.23672570288181305,1.8654435873031616,-0.6527620553970337,-2.3545591831207275,-3.3326480388641357,21.77118682861328,-12.428919792175293,6.768377780914307,-6.706203460693359
hT102,-4.05884313583374,0.5946417450904846,-3.2493221759796143,-9.972146034240723,-19.515947341918945,-0.23671111464500427,1.8654248714447021,-0.6527573466300964,-2.3543455600738525,-3.3325185775756836,21.77118682861328,-12.428271293640137,6.768218517303467,-6.7063374519348145
hF3,-4.059081077575684,0.5947149991989136,-3.2496297359466553,-9.973003387451172,-19.519020080566406,-0.2367458939552307,1.8654248714447021,-0.6528176069259644,-2.353684902191162,-3.332500696182251,21.77118682861328,-12.427961349487305,6.768395900726318,-6.7063374519348145
hT127,-4.0588459968566895,0.5947030186653137,-3.249699831008911,-9.973217964172363,-19.518335342407227,-0.23677390813827515,1.8654886484146118,,-2.354674816131592,-3.332681179046631,21.771188735961914,-12.426904678344727,6.768395900726318,-6.7063374519348145
hF57,-4.059062957763672,0.5946964621543884,-3.249803066253662,-9.972607612609863,-19.518342971801758,-0.23671410977840424,1.8654886484146118,-0.6527573466300964,-2.354783773422241,-3.3328263759613037,21.77118682861328,-12.428537368774414,6.768218517303467,-6.705781936645508
hT81,-4.058984756469727,0.5946971774101257,-3.249403238296509,-9.972146034240723,-19.516630172729492,-0.23672200739383698,1.8654391765594482,-0.6527573466300964,-2.3543736934661865,-3.3327102661132812,21.77118682861328,-12.426597595214844,6.768395900726318,-6.706017017364502
hT89,-4.058984756469727,0.5947148203849792,-3.2495405673980713,-9.972074508666992,-19.51833724975586,-0.23672230541706085,1.8654248714447021,-0.6527620553970337,-2.3542821407318115,-3.3325355052948,21.773000717163086,-12.4271240234375,6.768218517303467,-6.706111907958984
hF32,-4.058984756469727,0.594765305519104,-3.249789237976074,-9.972074508666992,-19.515626907348633,-0.23673738539218903,1.8654248714447021,-0.6527620553970337,-2.3543639183044434,-3.3323781490325928,21.77048110961914,-12.427339553833008,6.768218517303467,-6.7063398361206055
hT108,-4.05890417098999,0.5946863889694214,-3.249464273452759,-9.971805572509766,-19.517078399658203,-0.23677361011505127,1.8654435873031616,-0.6527620553970337,-2.35449481010437,-3.3326332569122314,21.7725887298584,-12.426520347595215,6.768218517303467,-6.706017017364502
hF50,-4.058984756469727,0.5946868658065796,-3.249345302581787,-9.972550392150879,-19.51616668701172,-0.23672200739383698,1.8654391765594482,-0.6527620553970337,-2.3542964458465576,-3.3329973220825195,21.77118682861328,-12.428543090820312,6.768395900726318,-6.706017017364502
