,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT93,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM19B,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM19D,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM8,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT1,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT60,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM1A,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF27,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF44,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT117,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT30,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM1F,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT85,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT82,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF31,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT25,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF43,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT123,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM19C,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF28,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT48,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT101,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM1E,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT64,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT91,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT105,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF2,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hM19A,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF23,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT98,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT3,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT102,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF3,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT127,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,,-3.1865384578704834,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108564853668213,-9.695245742797852
hF57,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT81,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT89,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hF32,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
hT108,-6.7036566734313965,0.06761935353279114,-4.989130020141602,-11.766937255859375,-20.873340606689453,-1.4006553888320923,1.0263785123825073,-1.6141647100448608,-3.186537027359009,-5.348431587219238,17.12388801574707,-16.823955535888672,3.4108567237854004,-9.695245742797852
