,cell_line,label,drug,predictions
0,hF27,0.567864966394762,SN-38,-0.8277625982212853
1,hF23,0.547860062472992,SN-38,-0.8277625982212853
2,hT98,0.527709078741397,SN-38,-0.8277625982212853
3,hT25,0.638092269711513,SN-38,-0.8277625982212853
4,hM17D,0.685231504369094,SN-38,-0.8277625982212853
5,hM19A,0.567859370879097,SN-38,-0.8277625982212853
6,hT101,0.544952766929185,SN-38,-0.8277625982212853
7,hF2,0.499950071545098,SN-38,-0.8277625982212853
8,hT85,0.530490042307849,SN-38,-0.8277625982212853
9,hF3,0.56354332582754,SN-38,-0.8277625982212853
10,hT81,0.636391230283663,SN-38,-0.8277625982212853
11,hT82,0.59412383431172,SN-38,-0.8277625982212853
12,hT102,0.550411338125837,SN-38,-0.8277625982212853
13,hF32,0.616808758845471,SN-38,-0.8277625982212853
14,hT1,0.582218105433728,SN-38,-0.8277625982212853
15,hT117,0.553835529403485,SN-38,-0.8277625982212853
16,hT108,0.495610082544641,SN-38,-0.8277625982212853
17,hT123,0.569376994583404,SN-38,-0.8277625982212853
18,hT64,0.589140061108025,SN-38,-0.8277625982212853
19,hF43,0.544373638758924,SN-38,-0.8277625982212853
20,hF44,0.558798582631423,SN-38,-0.8277625982212853
21,hT60,0.537423692294305,SN-38,-0.8277625982212853
22,hM19C,0.589704225769544,SN-38,-0.8277625982212853
23,hT3,0.566396617742363,SN-38,-0.8277625982212853
24,hF24,0.549167304580845,SN-38,-0.8277625982212853
25,hF57,0.59684734730444,SN-38,-0.8277625982212853
26,hF39,0.723406628241216,SN-38,-0.8277625982212853
27,hT93,0.610278001123291,SN-38,-0.8277625982212853
28,hT89,0.698374958677436,SN-38,-0.8277625982212853
29,hM19B,0.599961249095421,SN-38,-0.8277625982212853
30,hT30,0.596768579402154,SN-38,-0.8277625982212853
31,hT48,0.565585958257619,SN-38,-0.8277625982212853
32,hT105,0.571777789257588,SN-38,-0.8277625982212853
33,hM1F,0.695786567188047,SN-38,-0.8277625982212853
34,hT91,0.563889849811418,SN-38,-0.8277625982212853
35,hM19D,0.579386986584083,SN-38,-0.8277625982212853
36,hM8,0.64099021473737,SN-38,-0.8277625982212853
37,hF50,0.581826164251756,SN-38,-0.8277625982212853
38,hF31,0.54106355589358,SN-38,-0.8277625982212853
39,hF28,0.6514418789944,SN-38,-0.8277625982212853
40,hM1E,0.639012777475703,SN-38,-0.8277625982212853
41,hM1A,0.576917326429405,SN-38,-0.8277625982212853
42,hT127,0.580242280182591,SN-38,-0.8277625982212853
43,hF27,0.786,KU-55933,-0.5322699727260882
44,hF23,0.876,KU-55933,-0.5322699727260882
45,hT98,0.728,KU-55933,-0.5322699727260882
46,hT25,0.83,KU-55933,-0.5322699727260882
47,hM17D,0.864,KU-55933,-0.5322699727260882
48,hM19A,0.944,KU-55933,-0.5322699727260882
49,hT101,0.812,KU-55933,-0.5322699727260882
50,hF2,0.812,KU-55933,-0.5322699727260882
51,hT85,0.882,KU-55933,-0.5322699727260882
52,hF3,0.868,KU-55933,-0.5322699727260882
53,hT81,0.888,KU-55933,-0.5322699727260882
54,hT82,0.886,KU-55933,-0.5322699727260882
55,hT102,0.88,KU-55933,-0.5322699727260882
56,hF32,0.802,KU-55933,-0.5322699727260882
57,hT1,0.786,KU-55933,-0.5322699727260882
58,hT117,0.894,KU-55933,-0.5322699727260882
59,hT108,0.732,KU-55933,-0.5322699727260882
60,hT123,0.91,KU-55933,-0.5322699727260882
61,hT64,0.772,KU-55933,-0.5322699727260882
62,hF43,0.852,KU-55933,-0.5322699727260882
63,hF44,0.858,KU-55933,-0.5322699727260882
64,hT60,0.906,KU-55933,-0.5322699727260882
65,hM19C,0.896,KU-55933,-0.5322699727260882
66,hT3,0.826,KU-55933,-0.5322699727260882
67,hF24,0.842,KU-55933,-0.5322699727260882
68,hF57,0.81,KU-55933,-0.5322699727260882
69,hF39,0.874,KU-55933,-0.5322699727260882
70,hT93,0.898,KU-55933,-0.5322699727260882
71,hT89,0.914,KU-55933,-0.5322699727260882
72,hM19B,0.916,KU-55933,-0.5322699727260882
73,hT30,0.938,KU-55933,-0.5322699727260882
74,hT48,0.844,KU-55933,-0.5322699727260882
75,hT105,0.804,KU-55933,-0.5322699727260882
76,hM1F,0.908,KU-55933,-0.5322699727260882
77,hT91,0.826,KU-55933,-0.5322699727260882
78,hM19D,0.88,KU-55933,-0.5322699727260882
79,hM8,0.844,KU-55933,-0.5322699727260882
80,hF50,0.658,KU-55933,-0.5322699727260882
81,hF31,0.84,KU-55933,-0.5322699727260882
82,hF28,0.866,KU-55933,-0.5322699727260882
83,hM1E,0.872,KU-55933,-0.5322699727260882
84,hM1A,0.906,KU-55933,-0.5322699727260882
85,hT127,0.792,KU-55933,-0.5322699727260882
86,hF27,0.838668541229544,5-Fluorouracil,0.5574817043637517
87,hF23,0.781999288152443,5-Fluorouracil,0.5574817043637517
88,hT98,0.86175247419331,5-Fluorouracil,0.5574817043637517
89,hT25,0.902030480064244,5-Fluorouracil,0.5574817043637517
90,hM17D,0.827639489505271,5-Fluorouracil,0.5574817043637517
91,hM19A,0.841834061781402,5-Fluorouracil,0.5574817043637517
92,hT101,0.652692407388001,5-Fluorouracil,0.5574817043637517
93,hF2,0.782922474909435,5-Fluorouracil,0.5574817043637517
94,hT85,0.618314997411088,5-Fluorouracil,0.5574817043637517
95,hF3,0.718958751213137,5-Fluorouracil,0.5574817043637517
96,hT81,0.784307940741898,5-Fluorouracil,0.5574817043637517
97,hT82,0.642611017614718,5-Fluorouracil,0.5574817043637517
98,hT102,0.849643843419412,5-Fluorouracil,0.5574817043637517
