,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19B,-1.7965713739395142,2.6020731925964355,-1.6379331350326538,-1.1818214654922485,-0.42798203229904175,0.40419667959213257,2.2296032905578613,-2.20587420463562,-5.306422233581543,0.36598992347717285,1.7609622478485107,1.1190797090530396,-2.281223773956299,5.031474590301514
hT123,-1.7965713739395142,2.6024255752563477,-1.6381874084472656,-1.1817957162857056,-0.42755743861198425,0.40464580059051514,2.2295987606048584,-2.2063751220703125,-5.306756019592285,0.365717351436615,1.7611346244812012,1.1191327571868896,-2.281223773956299,5.032098770141602
hT1,-1.7969372272491455,2.6022539138793945,-1.6382205486297607,-1.181896686553955,-0.4283614158630371,0.40424665808677673,2.229766845703125,-2.2074079513549805,-5.307304859161377,0.3667963147163391,1.7610363960266113,1.1191272735595703,-2.2813074588775635,5.030331611633301
hF31,-1.7969425916671753,2.600146770477295,-1.6383553743362427,-1.1818714141845703,-0.4279423952102661,0.4045555889606476,2.229731321334839,-2.206338882446289,-5.3070573806762695,0.3658105731010437,1.7610902786254883,1.1191145181655884,-2.2810633182525635,5.032349109649658
hM8,-1.7972530126571655,2.60219407081604,-1.6378169059753418,-1.181890606880188,-0.42783671617507935,0.4042065739631653,2.229792356491089,-2.2062325477600098,-5.306553363800049,0.3656071424484253,1.761017918586731,1.1192224025726318,-2.2811691761016846,5.03181266784668
hF28,-1.7965563535690308,2.6014063358306885,-1.637816309928894,-1.1819806098937988,-0.42742371559143066,0.4051471948623657,2.2296080589294434,-2.205941915512085,-5.307281017303467,0.367421954870224,1.7609357833862305,1.1191327571868896,-2.281202554702759,5.0321221351623535
hT82,-1.7965633869171143,2.6006624698638916,-1.63798987865448,-1.181890606880188,-0.4278445839881897,0.4051913022994995,2.2296485900878906,-2.206303358078003,-5.306093692779541,0.36687853932380676,1.7610801458358765,1.119145154953003,-2.281062602996826,5.030982971191406
hT93,-1.7968250513076782,2.602564573287964,-1.6378169059753418,-1.1820762157440186,-0.4278252124786377,0.40416017174720764,2.229584217071533,-2.2071666717529297,-5.306553840637207,0.36615991592407227,1.7610093355178833,1.1192224025726318,-2.2810535430908203,5.0315423011779785
hT102,-1.7969372272491455,2.602144241333008,-1.6379348039627075,-1.1820082664489746,-0.42779991030693054,0.4047267735004425,2.229813575744629,-2.2064104080200195,-5.307304859161377,0.36533480882644653,1.760925054550171,1.119145154953003,-2.281202554702759,5.031607627868652
hF32,-1.7969496250152588,2.602074384689331,-1.6378169059753418,-1.1819077730178833,-0.4274953603744507,0.40424180030822754,2.2295868396759033,-2.2062506675720215,-5.306382656097412,0.36620450019836426,1.7609769105911255,1.1191327571868896,-2.2809622287750244,5.031194686889648
hT108,-1.7969425916671753,2.600245475769043,-1.6379824876785278,-1.1818149089813232,-0.4277784824371338,0.40557724237442017,2.2297892570495605,-2.205667495727539,-5.307688236236572,0.3680949807167053,1.7608444690704346,1.1190966367721558,-2.281062602996826,5.032264709472656
hT127,-1.796751856803894,2.602079391479492,-1.6379331350326538,-1.1821377277374268,-0.4288749098777771,0.4045790433883667,2.22957181930542,-2.207062005996704,-5.30728816986084,0.36706236004829407,1.7609626054763794,1.1190600395202637,-2.281223773956299,
hM1E,-1.7973623275756836,2.60219407081604,-1.6381866931915283,-1.1817957162857056,-0.4279575049877167,0.40358614921569824,2.2290501594543457,-2.206218719482422,-5.306891918182373,0.36519381403923035,1.7610664367675781,1.1191272735595703,-2.281062602996826,5.031541347503662
hM19A,-1.7966424226760864,2.6016905307769775,-1.6378169059753418,-1.1821377277374268,-0.42874807119369507,0.4042482376098633,2.2295708656311035,-2.20711612701416,-5.306924343109131,0.36580049991607666,1.7609184980392456,1.11906898021698,-2.2808799743652344,5.0295867919921875
hF39,-1.7969496250152588,2.6020760536193848,-1.6381874084472656,-1.1819077730178833,-0.4271571636199951,0.4043880105018616,2.229546070098877,-2.2059192657470703,-5.3070878982543945,0.3658701777458191,1.7610722780227661,1.1190797090530396,-2.281202554702759,5.033154010772705
