,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19B,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT123,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT1,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF31,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM8,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF28,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT82,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT93,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT102,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF32,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
