,cell_line,drug,label,predictions
0,hT60,SN-38,0.537423692294305,0.567864966394762
1,hF32,SN-38,0.616808758845471,0.567864966394762
2,hM19D,SN-38,0.579386986584083,0.567864966394762
3,hT64,SN-38,0.589140061108025,0.567864966394762
4,hT60,KU-55933,0.906,0.896
5,hF32,KU-55933,0.802,0.896
6,hM19D,KU-55933,0.88,0.896
7,hT64,KU-55933,0.772,0.896
8,hT60,5-Fluorouracil,0.804181909432261,0.838668541229544
9,hF32,5-Fluorouracil,0.910581976299166,0.838668541229544
10,hM19D,5-Fluorouracil,0.603036385305844,0.838668541229544
11,hT64,5-Fluorouracil,0.709887314239006,0.838668541229544
12,hT60,TPCA-1,0.918,0.866
13,hF32,TPCA-1,0.802,0.866
14,hM19D,TPCA-1,0.742,0.866
15,hT64,TPCA-1,0.822,0.866
16,hT60,Afatinib,0.718,0.77
17,hF32,Afatinib,0.666,0.77
18,hM19D,Afatinib,0.816,0.77
19,hT64,Afatinib,0.684,0.77
20,hT60,Selumetinib,0.834,0.8
21,hF32,Selumetinib,0.774,0.8
22,hM19D,Selumetinib,0.83,0.8
23,hT64,Selumetinib,0.766,0.8
24,hT60,Bortezomib,0.33,0.308
25,hF32,Bortezomib,0.342,0.308
26,hM19D,Bortezomib,0.264,0.308
27,hT64,Bortezomib,0.304,0.308
28,hT60,Lapatinib,0.864,0.816
29,hF32,Lapatinib,0.806,0.816
30,hM19D,Lapatinib,0.716,0.816
31,hT64,Lapatinib,0.616,0.816
32,hT60,Paclitaxel,0.596346112851214,0.486710915662748
33,hF32,Paclitaxel,0.577008210386458,0.486710915662748
34,hM19D,Paclitaxel,0.618304940451284,0.486710915662748
35,hT64,Paclitaxel,0.557562040465318,0.486710915662748
36,hT60,MK-2206,0.812,0.812
37,hF32,MK-2206,0.79,0.812
38,hM19D,MK-2206,0.718,0.812
39,hT64,MK-2206,0.782,0.812
40,hT60,Sunitinib,0.882,0.864
41,hF32,Sunitinib,0.832,0.864
42,hM19D,Sunitinib,0.742,0.864
43,hT64,Sunitinib,0.736,0.864
44,hT60,Ruxolitinib,0.938,0.826
45,hF32,Ruxolitinib,0.838,0.826
46,hM19D,Ruxolitinib,0.824,0.826
47,hT64,Ruxolitinib,0.844,0.826
48,hT60,Olaparib,0.926,0.83
49,hF32,Olaparib,0.912,0.83
50,hM19D,Olaparib,0.778,0.83
51,hT64,Olaparib,0.78,0.83
52,hT60,Gemcitabine,0.618361071441562,0.735587255729813
53,hF32,Gemcitabine,0.549507398993009,0.735587255729813
54,hM19D,Gemcitabine,0.695295237887429,0.735587255729813
55,hT64,Gemcitabine,0.642793721193444,0.735587255729813
