test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF2,0.769788211877759,0.7394746739501765,0.26098899427847017,0.860244532406088,0.5387825099569166,0.7705021055155764,0.5964504348048743,0.8376718954646516,0.8168621083271281,0.6561738385222151,0.7977294441710368,0.7839161456840473,0.8242049913001283,0.8193964527154931,0.7903102195688847,0.8869756951680516,0.7023233206271958,0.8659502580450011,0.7925921105496242,0.7506420112985501,0.793786121585371,0.5552652208761907,0.7535507206086672,0.7832522356886285,0.8027705338009379,0.7228128792258398
hF23,0.7302422514250998,0.603265362332567,0.24237808255236862,0.9105727531595702,0.5102610469742831,0.7404991151962436,0.561097087857276,0.8420418717119246,0.876382655368484,0.6513467096732292,0.7882725850070835,0.7663388014080031,0.9050994788532517,0.7518325593387574,0.8562021356921955,0.8322361255945812,0.5332440009395958,0.8620185329046464,0.7704889582177296,0.7787902054894936,0.8221984777646907,0.5422755726460529,0.71315954309472,0.8188487769411505,0.7973672177652293,0.8163484688470393
hF24,0.7183290654290954,0.6630442910045158,0.2505423162979121,0.8475040579743189,0.5511374220540362,0.6766095072466143,0.6139193644428355,0.8451138204127293,0.8672476363679023,0.662298798886045,0.8394066859355742,0.8085850593228274,0.8924981276033014,0.7961816837808732,0.8538870408327898,0.8308101820239746,0.6978527886674276,0.8916170927404027,0.824496547878136,0.8643721182147398,0.8466530487264988,0.5692454563027112,0.7405852034870731,0.8795012139252323,0.8377200848083626,0.8432534227362735
hF27,0.8295400836193517,0.8025924716457448,0.2783145709468786,0.7939928769244635,0.5632977578068721,0.7814927618732718,0.6641759441090149,0.8290019371737004,0.8280348826559724,0.7116777783486364,0.8333127928675222,0.7964336970609842,0.8657714325336121,0.8083770353756861,0.8742078328039357,0.8611241941979264,0.6228591335118426,0.8723974005898452,0.8266810781615156,0.7378317458525594,0.8510873188942982,0.579831109549944,0.8465684259166728,0.8024381821607093,0.7780555588483621,0.8091422653604565
hF28,0.8575024925434226,0.7027568227600066,0.2551852450286418,0.9112513034805614,0.5307136554502172,0.7418725697409391,0.6523733824953437,0.8306987880766248,0.8506110973506373,0.63395954552858,0.8345953476601236,0.7682640654555849,0.8562001617133767,0.8259633040534068,0.8523309179905765,0.8444046676973899,0.640534112693674,0.8733741537478528,0.7269036811931348,0.7792557125766133,0.8144809576628677,0.6292689672581353,0.736165306676924,0.8126826316721887,0.8282926449122198,0.7917727236923752
hF3,0.6946016633276089,0.6136891838417154,0.2745087432753843,0.9417653565258243,0.5745857366740348,0.8099944067142701,0.6174199261121551,0.8519661106086369,0.871670491920378,0.6624200782533484,0.7859983673089995,0.8234640033412639,0.8428838125158159,0.8086654909240594,0.8845375691135062,0.9427338001123751,0.5737394974198827,0.8857175258886981,0.9072748692303488,0.8600010732469446,0.8803123720630698,0.5641565039369393,0.7605617663656539,0.8290649082574292,0.8528158802195797,0.7884398967541174
hF31,0.7529047893149335,0.6495241665545378,0.24107862470002162,0.8208108294394719,0.49408751915259386,0.6879591805121599,0.5939115042626435,0.8079368846372357,0.8311275402697411,0.6571464207106191,0.8105477833422071,0.7845881819021954,0.8506258408615418,0.7976697670571588,0.8540790055252161,0.8444508294185284,0.5446686680429921,0.8805315637758899,0.786526546528909,0.7948163968207547,0.8381196335329295,0.5340071865083662,0.7761640408557948,0.805623188870757,0.8238098370162784,0.7872766341436142
hF32,0.9085615046369391,0.6727248328543873,0.29308791993096706,0.8755056923375285,0.5268872757687912,0.7375342866439577,0.5594019679553928,0.8038478301469302,0.8151527141299573,0.6308722831249887,0.8014983176126739,0.775284366956682,0.7808048811083829,0.7940572915579635,0.8866818812668419,0.883280069005051,0.5704335509598769,0.8490238798599835,0.8228383740730827,0.7618379107380094,0.8164132258922326,0.6016412149591368,0.7872245270774574,0.8462765679304542,0.7952343838052169,0.7564872676838039
hF39,0.768521180314727,0.6997278260868679,0.2779921461204715,0.8906363518329998,0.5433639191888396,0.7802489890617141,0.7256903184286656,0.9101878630055679,0.8557193535303292,0.6571612653611963,0.8733839284552036,0.7872070344507842,0.8747235054607946,0.8394176068416228,0.8613394502498358,0.8350527180865636,0.6743836940103125,0.7873108965060864,0.7827763239184559,0.7867508187557855,0.8651310364666721,0.6722096413876386,0.834208949182421,0.8268480107729165,0.8547479378131977,0.8247966135902279
hF43,0.8731242128499224,0.7911134967310194,0.27204064674715434,0.893142988314118,0.5325228282541599,0.6138213298891326,0.6213922993767989,0.8278779476419285,0.8475644084296468,0.6684521097894409,0.8677337003928299,0.6782066124404056,0.8494021648140018,0.836337851937672,0.9206656964916521,0.9388610111303448,0.5958480344937379,0.9041137871481434,0.7547175465516617,0.7562747489148834,0.7687474331667008,0.5313269774427157,0.7505428369729141,0.7777562704391987,0.8766570944748775,0.8288864549703643
