test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF2,0.7700533428474222,0.7151282051282052,0.2722564102564103,0.8574871794871795,0.5423589743589744,0.7487179487179487,0.6454958492191117,0.8208205128205128,0.846923076923077,0.6749743589743591,0.8105641025641024,0.7904102564102564,0.8534358974358975,0.792,0.8453846153846154,0.856990122989584,0.6109039411508559,0.8628717948717949,0.7865641025641025,0.7831794871794872,0.8151794871794872,0.5845332237011917,0.7894358974358974,0.8116410256410255,0.8213846153846154,0.8096410256410255
hF23,0.7690715099845954,0.7166153846153847,0.27441025641025646,0.8589230769230769,0.5389743589743592,0.7471794871794872,0.6477469782168657,0.822,0.8478461538461539,0.6801025641025643,0.8107692307692307,0.7918461538461538,0.8542051282051282,0.7957948717948717,0.8419487179487177,0.8550573056965751,0.6206410980189934,0.8663589743589745,0.7870256410256411,0.7870769230769232,0.816871794871795,0.5863219938327585,0.7846153846153845,0.8133846153846153,0.8244615384615384,0.8097435897435897
hF24,0.7808983392379534,0.7187692307692307,0.27569230769230774,0.8606666666666666,0.5415897435897437,0.7501538461538462,0.6469494103367652,0.8256410256410255,0.8537435897435898,0.6777435897435898,0.8152307692307692,0.7933333333333332,0.8548205128205129,0.7984615384615383,0.8507179487179487,0.8622229082679308,0.6171729062256179,0.8650256410256412,0.7866666666666667,0.7922564102564102,0.817794871794872,0.5880504994779092,0.7882564102564101,0.8115384615384615,0.8236410256410256,0.8099487179487178
hF27,0.7672660879775042,0.7115897435897436,0.273948717948718,0.8673846153846153,0.5385128205128207,0.7462051282051282,0.6425007970842463,0.8231794871794872,0.8497948717948719,0.6765641025641026,0.8056410256410257,0.7874871794871795,0.8563076923076925,0.7946153846153846,0.8386153846153845,0.8556960738788039,0.614186049564689,0.8670256410256412,0.7854871794871795,0.787948717948718,0.8171282051282052,0.5864183343856398,0.7843076923076923,0.8137948717948716,0.8204102564102563,0.8112820512820511
hF28,0.7700533428474222,0.7151282051282052,0.2722564102564103,0.8574871794871795,0.5423589743589744,0.7487179487179487,0.6454958492191117,0.8208205128205128,0.846923076923077,0.6749743589743591,0.8105641025641024,0.7904102564102564,0.8534358974358975,0.792,0.8453846153846154,0.856990122989584,0.6109039411508559,0.8628717948717949,0.7865641025641025,0.7831794871794872,0.8151794871794872,0.5845332237011917,0.7894358974358974,0.8116410256410255,0.8213846153846154,0.8096410256410255
hF3,0.7707379678603923,0.718974358974359,0.276974358974359,0.8585128205128205,0.5414358974358975,0.7492820512820513,0.6469679766909618,0.8219487179487177,0.8493846153846153,0.6733846153846156,0.8087692307692307,0.789025641025641,0.8528717948717949,0.7921538461538462,0.839179487179487,0.8516043149297051,0.6203555823734741,0.8619999999999999,0.7814358974358975,0.7822564102564102,0.8114358974358975,0.5876767649856248,0.787025641025641,0.8124615384615385,0.8190256410256409,0.8093846153846153
hF31,0.7707379678603923,0.718974358974359,0.276974358974359,0.8585128205128205,0.5414358974358975,0.7492820512820513,0.6469679766909618,0.8219487179487177,0.8493846153846153,0.6733846153846156,0.8087692307692307,0.789025641025641,0.8528717948717949,0.7921538461538462,0.839179487179487,0.8516043149297051,0.6203555823734741,0.8619999999999999,0.7814358974358975,0.7822564102564102,0.8114358974358975,0.5876767649856248,0.787025641025641,0.8124615384615385,0.8190256410256409,0.8093846153846153
hF32,0.7690715099845954,0.7166153846153847,0.27441025641025646,0.8589230769230769,0.5389743589743592,0.7471794871794872,0.6477469782168657,0.822,0.8478461538461539,0.6801025641025643,0.8107692307692307,0.7918461538461538,0.8542051282051282,0.7957948717948717,0.8419487179487177,0.8550573056965751,0.6206410980189934,0.8663589743589745,0.7870256410256411,0.7870769230769232,0.816871794871795,0.5863219938327585,0.7846153846153845,0.8133846153846153,0.8244615384615384,0.8097435897435897
hF39,0.7604468493098575,0.7047894736842105,0.2715789473684211,0.8539473684210526,0.5333157894736843,0.739578947368421,0.6312539646838685,0.8133684210526314,0.8442631578947368,0.6653684210526317,0.7996315789473684,0.7849999999999999,0.8473684210526317,0.7878947368421053,0.8376842105263157,0.8515430293881544,0.6044411304473472,0.8617894736842104,0.7807368421052632,0.7771578947368422,0.8121052631578948,0.580290712669149,0.7804736842105262,0.8085263157894736,0.817578947368421,0.8014210526315788
hF43,0.7683284936854912,0.7146153846153847,0.2746666666666667,0.8598461538461538,0.5389230769230771,0.7542564102564103,0.6478290977825576,0.8205641025641026,0.8527692307692308,0.6719487179487181,0.8111282051282052,0.7925128205128205,0.857794871794872,0.7918461538461538,0.839179487179487,0.8561956648681738,0.6159502846218405,0.8654871794871796,0.7883589743589744,0.7887692307692308,0.8190769230769233,0.588710995196198,0.782051282051282,0.8132820512820512,0.8210256410256409,0.8090769230769231
hF44,0.7707379678603923,0.718974358974359,0.276974358974359,0.8585128205128205,0.5414358974358975,0.7492820512820513,0.6469679766909618,0.8219487179487177,0.8493846153846153,0.6733846153846156,0.8087692307692307,0.789025641025641,0.8528717948717949,0.7921538461538462,0.839179487179487,0.8516043149297051,0.6203555823734741,0.8619999999999999,0.7814358974358975,0.7822564102564102,0.8114358974358975,0.5876767649856248,0.787025641025641,0.8124615384615385,0.8190256410256409,0.8093846153846153
hF50,0.7683284936854912,0.7146153846153847,0.2746666666666667,0.8598461538461538,0.5389230769230771,0.7542564102564103,0.6478290977825576,0.8205641025641026,0.8527692307692308,0.6719487179487181,0.8111282051282052,0.7925128205128205,0.857794871794872,0.7918461538461538,0.839179487179487,0.8561956648681738,0.6159502846218405,0.8654871794871796,0.7883589743589744,0.7887692307692308,0.8190769230769233,0.588710995196198,0.782051282051282,0.8132820512820512,0.8210256410256409,0.8090769230769231
hF57,0.7742628858619921,0.7260000000000001,0.2764736842105263,0.8586315789473684,0.5416315789473685,0.7495263157894737,0.6467967874773568,0.8264210526315788,0.851,0.6795263157894738,0.8135263157894735,0.7887368421052632,0.8556842105263159,0.8047894736842105,0.8419473684210527,0.8600646032277705,0.6174553954812035,0.8666315789473685,0.7899473684210526,0.7801052631578947,0.8130000000000001,0.5882388288803305,0.7902105263157895,0.8192105263157895,0.8252105263157895,0.810157894736842
hM17D,0.7722451748577274,0.7197948717948719,0.27482051282051284,0.8634358974358974,0.5422564102564104,0.7606153846153846,0.6480689529632376,0.8259487179487178,0.851948717948718,0.6724615384615386,0.811076923076923,0.791025641025641,0.8557948717948719,0.7956410256410257,0.8496923076923076,0.855758200872141,0.6178938796554585,0.8666153846153847,0.7906666666666667,0.7913333333333333,0.8180000000000001,0.5866299478605784,0.7906153846153846,0.8165641025641024,0.8216410256410256,0.8105641025641026
hM19A,0.7604468493098575,0.7047894736842105,0.2715789473684211,0.8539473684210526,0.5333157894736843,0.739578947368421,0.6312539646838685,0.8133684210526314,0.8442631578947368,0.6653684210526317,0.7996315789473684,0.7849999999999999,0.8473684210526317,0.7878947368421053,0.8376842105263157,0.8515430293881544,0.6044411304473472,0.8617894736842104,0.7807368421052632,0.7771578947368422,0.8121052631578948,0.580290712669149,0.7804736842105262,0.8085263157894736,0.817578947368421,0.8014210526315788
hM19B,0.7604468493098575,0.7047894736842105,0.2715789473684211,0.8539473684210526,0.5333157894736843,0.739578947368421,0.6312539646838685,0.8133684210526314,0.8442631578947368,0.6653684210526317,0.7996315789473684,0.7849999999999999,0.8473684210526317,0.7878947368421053,0.8376842105263157,0.8515430293881544,0.6044411304473472,0.8617894736842104,0.7807368421052632,0.7771578947368422,0.8121052631578948,0.580290712669149,0.7804736842105262,0.8085263157894736,0.817578947368421,0.8014210526315788
hM19C,0.7722451748577274,0.7197948717948719,0.27482051282051284,0.8634358974358974,0.5422564102564104,0.7606153846153846,0.6480689529632376,0.8259487179487178,0.851948717948718,0.6724615384615386,0.811076923076923,0.791025641025641,0.8557948717948719,0.7956410256410257,0.8496923076923076,0.855758200872141,0.6178938796554585,0.8666153846153847,0.7906666666666667,0.7913333333333333,0.8180000000000001,0.5866299478605784,0.7906153846153846,0.8165641025641024,0.8216410256410256,0.8105641025641026
hM19D,0.7690715099845954,0.7166153846153847,0.27441025641025646,0.8589230769230769,0.5389743589743592,0.7471794871794872,0.6477469782168657,0.822,0.8478461538461539,0.6801025641025643,0.8107692307692307,0.7918461538461538,0.8542051282051282,0.7957948717948717,0.8419487179487177,,0.6206410980189934,0.8663589743589745,0.7870256410256411,0.7870769230769232,0.816871794871795,0.5863219938327585,0.7846153846153845,0.8133846153846153,0.8244615384615384,0.8097435897435897
hM1A,0.7700533428474222,0.7151282051282052,0.2722564102564103,0.8574871794871795,0.5423589743589744,0.7487179487179487,0.6454958492191117,0.8208205128205128,0.846923076923077,0.6749743589743591,0.8105641025641024,0.7904102564102564,0.8534358974358975,0.792,0.8453846153846154,0.856990122989584,0.6109039411508559,0.8628717948717949,0.7865641025641025,0.7831794871794872,0.8151794871794872,0.5845332237011917,0.7894358974358974,0.8116410256410255,0.8213846153846154,0.8096410256410255
hM1E,0.7742628858619921,0.7260000000000001,0.2764736842105263,0.8586315789473684,0.5416315789473685,0.7495263157894737,0.6467967874773568,0.8264210526315788,0.851,0.6795263157894738,0.8135263157894735,0.7887368421052632,0.8556842105263159,0.8047894736842105,0.8419473684210527,0.8600646032277705,0.6174553954812035,0.8666315789473685,0.7899473684210526,0.7801052631578947,0.8130000000000001,0.5882388288803305,0.7902105263157895,0.8192105263157895,0.8252105263157895,0.810157894736842
hM1F,0.7700533428474222,0.7151282051282052,0.2722564102564103,0.8574871794871795,0.5423589743589744,0.7487179487179487,0.6454958492191117,0.8208205128205128,0.846923076923077,0.6749743589743591,0.8105641025641024,0.7904102564102564,0.8534358974358975,0.792,0.8453846153846154,0.856990122989584,0.6109039411508559,0.8628717948717949,0.7865641025641025,0.7831794871794872,0.8151794871794872,0.5845332237011917,0.7894358974358974,0.8116410256410255,0.8213846153846154,0.8096410256410255
