test_patient,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF2,0.7157451282051287,0.2718076923076923,0.8555564102564105,0.5429948717948716,0.750337948717949,0.645273467112131,0.8191261538461532,0.8446861538461539,0.6736312820512822,0.8085138461538464,0.7895266666666665,0.8508292307692309,0.7914482051282051,0.8444230769230768,0.6111114454424014,0.8618461538461539,0.785575384615385,0.7821041025641021,0.8129476923076928,0.5846199183675725,0.790015384615385,0.8105266666666666,0.8200964102564101,0.8070456410256408
hF23,0.7153600000000001,0.27395897435897426,0.8585020512820515,0.537188717948718,0.7467025641025637,0.6470561658156584,0.8212425641025638,0.8472425641025645,0.6789312820512822,0.8096112820512822,0.7913758974358974,0.8544907692307696,0.7952384615384616,0.840299487179487,0.6207364402399048,0.8654738461538458,0.7873348717948718,0.7871256410256408,0.8172394871794872,0.5854676316393465,0.7832620512820512,0.8132815384615385,0.8242835897435896,0.8093994871794874
hF24,0.7179697435897439,0.2757379487179488,0.8609302564102563,0.5406579487179488,0.7499825641025641,0.6460394693714484,0.8259343589743591,0.8528958974358973,0.6772579487179488,0.8143456410256407,0.7932112820512819,0.8541384615384616,0.79903641025641,0.8494584615384614,0.6179216320870863,0.8647061538461545,0.7862758974358974,0.7923425641025643,0.8173958974358976,0.5885922482962678,0.7874035897435898,0.8120441025641024,0.8243548717948717,0.8089871794871796
hF27,0.7119353846153845,0.2735174358974358,0.8669630769230772,0.5379753846153846,0.7470061538461539,0.6420931273845202,0.8233964102564103,0.8495015384615381,0.6754558974358973,0.8045087179487179,0.7867835897435895,0.8558420512820512,0.7943882051282052,0.8382492307692311,0.6158116147101877,0.867718974358974,0.7861307692307692,0.7881215384615387,0.8162333333333333,0.5859804244651022,0.7838282051282054,0.8140682051282052,0.8195902564102563,0.8103610256410253
hF28,0.7157451282051287,0.2718076923076923,0.8555564102564105,0.5429948717948716,0.750337948717949,0.645273467112131,0.8191261538461532,0.8446861538461539,0.6736312820512822,0.8085138461538464,0.7895266666666665,0.8508292307692309,0.7914482051282051,0.8444230769230768,0.6111114454424014,0.8618461538461539,0.785575384615385,0.7821041025641021,0.8129476923076928,0.5846199183675725,0.790015384615385,0.8105266666666666,0.8200964102564101,0.8070456410256408
hF3,0.718529743589744,0.2780410256410258,0.8570876923076923,0.540254358974359,0.749157948717949,0.6468877168754901,0.8204097435897438,0.8475692307692306,0.6717548717948716,0.8076728205128202,0.7884953846153848,0.8514400000000002,0.7920020512820516,0.8386543589743592,0.6216045563591844,0.8609717948717952,0.7801728205128203,0.7813123076923076,0.8099010256410258,0.5890051073789749,0.7862215384615381,0.8114261538461534,0.818653846153846,0.807188717948718
hF31,0.718529743589744,0.2780410256410258,0.8570876923076923,0.540254358974359,0.749157948717949,0.6468877168754901,0.8204097435897438,0.8475692307692306,0.6717548717948716,0.8076728205128202,0.7884953846153848,0.8514400000000002,0.7920020512820516,0.8386543589743592,0.6216045563591844,0.8609717948717952,0.7801728205128203,0.7813123076923076,0.8099010256410258,0.5890051073789749,0.7862215384615381,0.8114261538461534,0.818653846153846,0.807188717948718
hF32,0.7153600000000001,0.27395897435897426,0.8585020512820515,0.537188717948718,0.7467025641025637,0.6470561658156584,0.8212425641025638,0.8472425641025645,0.6789312820512822,0.8096112820512822,0.7913758974358974,0.8544907692307696,0.7952384615384616,0.840299487179487,0.6207364402399048,0.8654738461538458,0.7873348717948718,0.7871256410256408,0.8172394871794872,0.5854676316393465,0.7832620512820512,0.8132815384615385,0.8242835897435896,0.8093994871794874
hF39,0.7022757894736843,0.27096315789473674,0.8528689473684211,0.53158,0.7388789473684213,0.6299740465560743,0.8121231578947368,0.8422242105263156,0.66482,0.7975847368421052,0.7841578947368419,0.8463221052631582,0.7855031578947369,0.8353231578947364,0.6036656613003228,0.860931052631579,0.7797442105263157,0.7754642105263158,0.8123347368421051,0.578888819642924,0.7785936842105263,0.8068126315789472,0.8155063157894736,0.8000826315789473
hF43,0.7152871794871797,0.27465282051282053,0.8588030769230771,0.5398671794871795,0.7550579487179485,0.6468197443499686,0.8192958974358976,0.850971282051282,0.6715143589743591,0.8094579487179484,0.7915984615384615,0.8564871794871799,0.7908066666666668,0.8385389743589746,0.616932518634002,0.8652589743589743,0.7888389743589742,0.788063076923077,0.8183589743589745,0.5879682018090537,0.7810358974358972,0.8117466666666665,0.8197712820512821,0.8079133333333332
hF44,0.718529743589744,0.2780410256410258,0.8570876923076923,0.540254358974359,0.749157948717949,0.6468877168754901,0.8204097435897438,0.8475692307692306,0.6717548717948716,0.8076728205128202,0.7884953846153848,0.8514400000000002,0.7920020512820516,0.8386543589743592,0.6216045563591844,0.8609717948717952,0.7801728205128203,0.7813123076923076,0.8099010256410258,0.5890051073789749,0.7862215384615381,0.8114261538461534,0.818653846153846,0.807188717948718
hF50,0.7152871794871797,0.27465282051282053,0.8588030769230771,0.5398671794871795,0.7550579487179485,0.6468197443499686,0.8192958974358976,0.850971282051282,0.6715143589743591,0.8094579487179484,0.7915984615384615,0.8564871794871799,0.7908066666666668,0.8385389743589746,0.616932518634002,0.8652589743589743,0.7888389743589742,0.788063076923077,0.8183589743589745,0.5879682018090537,0.7810358974358972,0.8117466666666665,0.8197712820512821,0.8079133333333332
hF57,0.7274342105263157,0.27718,0.857931578947368,0.5424089473684209,0.7496689473684213,0.6459771419737437,0.8259873684210526,0.8496884210526315,0.6796810526315792,0.8121321052631582,0.7874642105263157,0.8546052631578951,0.804702105263158,0.8422284210526311,0.6181409090505111,0.8669121052631578,0.7895300000000002,0.7795826315789468,0.8110257894736845,0.5884529160831927,0.7902700000000001,0.8186431578947366,0.8246700000000006,0.8103510526315787
hM17D,0.7169574358974359,0.27440615384615374,0.8630538461538461,0.5405369230769232,0.7599374358974359,0.6469435487188651,0.8246564102564105,0.8506528205128209,0.6730456410256411,0.8089712820512819,0.7899912820512819,0.8548261538461539,0.7939164102564104,0.8485410256410257,0.6178038950818359,0.8659820512820511,0.7907605128205129,0.7922205128205129,0.8181076923076919,0.5862018814911588,0.7889184615384611,0.8142912820512821,0.820743076923077,0.8085010256410257
hM19A,0.7022757894736843,0.27096315789473674,0.8528689473684211,0.53158,0.7388789473684213,0.6299740465560743,0.8121231578947368,0.8422242105263156,0.66482,0.7975847368421052,0.7841578947368419,0.8463221052631582,0.7855031578947369,0.8353231578947364,0.6036656613003228,0.860931052631579,0.7797442105263157,0.7754642105263158,0.8123347368421051,0.578888819642924,0.7785936842105263,0.8068126315789472,0.8155063157894736,0.8000826315789473
hM19B,0.7022757894736843,0.27096315789473674,0.8528689473684211,0.53158,0.7388789473684213,0.6299740465560743,0.8121231578947368,0.8422242105263156,0.66482,0.7975847368421052,0.7841578947368419,0.8463221052631582,0.7855031578947369,0.8353231578947364,0.6036656613003228,0.860931052631579,0.7797442105263157,0.7754642105263158,0.8123347368421051,0.578888819642924,0.7785936842105263,0.8068126315789472,0.8155063157894736,0.8000826315789473
hM19C,0.7169574358974359,0.27440615384615374,0.8630538461538461,0.5405369230769232,0.7599374358974359,0.6469435487188651,0.8246564102564105,0.8506528205128209,0.6730456410256411,0.8089712820512819,0.7899912820512819,0.8548261538461539,0.7939164102564104,0.8485410256410257,0.6178038950818359,0.8659820512820511,0.7907605128205129,0.7922205128205129,0.8181076923076919,0.5862018814911588,0.7889184615384611,0.8142912820512821,0.820743076923077,0.8085010256410257
hM19D,0.7153600000000001,0.27395897435897426,0.8585020512820515,0.537188717948718,0.7467025641025637,0.6470561658156584,0.8212425641025638,0.8472425641025645,0.6789312820512822,0.8096112820512822,0.7913758974358974,0.8544907692307696,0.7952384615384616,0.840299487179487,0.6207364402399048,0.8654738461538458,0.7873348717948718,0.7871256410256408,0.8172394871794872,0.5854676316393465,0.7832620512820512,0.8132815384615385,0.8242835897435896,0.8093994871794874
hM1A,0.7157451282051287,0.2718076923076923,0.8555564102564105,0.5429948717948716,0.750337948717949,0.645273467112131,0.8191261538461532,0.8446861538461539,0.6736312820512822,0.8085138461538464,0.7895266666666665,0.8508292307692309,0.7914482051282051,0.8444230769230768,0.6111114454424014,0.8618461538461539,0.785575384615385,0.7821041025641021,0.8129476923076928,0.5846199183675725,0.790015384615385,0.8105266666666666,0.8200964102564101,0.8070456410256408
hM1E,0.7274342105263157,0.27718,0.857931578947368,0.5424089473684209,0.7496689473684213,0.6459771419737437,0.8259873684210526,0.8496884210526315,0.6796810526315792,0.8121321052631582,0.7874642105263157,0.8546052631578951,0.804702105263158,0.8422284210526311,0.6181409090505111,0.8669121052631578,0.7895300000000002,0.7795826315789468,0.8110257894736845,0.5884529160831927,0.7902700000000001,0.8186431578947366,0.8246700000000006,0.8103510526315787
hM1F,0.7157451282051287,0.2718076923076923,0.8555564102564105,0.5429948717948716,0.750337948717949,0.645273467112131,0.8191261538461532,0.8446861538461539,0.6736312820512822,0.8085138461538464,0.7895266666666665,0.8508292307692309,0.7914482051282051,0.8444230769230768,0.6111114454424014,0.8618461538461539,0.785575384615385,0.7821041025641021,0.8129476923076928,0.5846199183675725,0.790015384615385,0.8105266666666666,0.8200964102564101,0.8070456410256408
hM8,0.7119353846153845,0.2735174358974358,0.8669630769230772,0.5379753846153846,0.7470061538461539,0.6420931273845202,0.8233964102564103,0.8495015384615381,0.6754558974358973,0.8045087179487179,0.7867835897435895,0.8558420512820512,0.7943882051282052,0.8382492307692311,0.6158116147101877,0.867718974358974,0.7861307692307692,0.7881215384615387,0.8162333333333333,0.5859804244651022,0.7838282051282054,0.8140682051282052,0.8195902564102563,0.8103610256410253
hT1,0.7179697435897439,0.2757379487179488,0.8609302564102563,0.5406579487179488,0.7499825641025641,0.6460394693714484,0.8259343589743591,0.8528958974358973,0.6772579487179488,0.8143456410256407,0.7932112820512819,0.8541384615384616,0.79903641025641,0.8494584615384614,0.6179216320870863,0.8647061538461545,0.7862758974358974,0.7923425641025643,0.8173958974358976,0.5885922482962678,0.7874035897435898,0.8120441025641024,0.8243548717948717,0.8089871794871796
hT101,0.7119353846153845,0.2735174358974358,0.8669630769230772,0.5379753846153846,0.7470061538461539,0.6420931273845202,0.8233964102564103,0.8495015384615381,0.6754558974358973,0.8045087179487179,0.7867835897435895,0.8558420512820512,0.7943882051282052,0.8382492307692311,0.6158116147101877,0.867718974358974,0.7861307692307692,0.7881215384615387,0.8162333333333333,0.5859804244651022,0.7838282051282054,0.8140682051282052,0.8195902564102563,0.8103610256410253
hT102,0.7274342105263157,0.27718,0.857931578947368,0.5424089473684209,0.7496689473684213,0.6459771419737437,0.8259873684210526,0.8496884210526315,0.6796810526315792,0.8121321052631582,0.7874642105263157,0.8546052631578951,0.804702105263158,0.8422284210526311,0.6181409090505111,0.8669121052631578,0.7895300000000002,0.7795826315789468,0.8110257894736845,0.5884529160831927,0.7902700000000001,0.8186431578947366,0.8246700000000006,0.8103510526315787
hT105,0.7169574358974359,0.27440615384615374,0.8630538461538461,0.5405369230769232,0.7599374358974359,0.6469435487188651,0.8246564102564105,0.8506528205128209,0.6730456410256411,0.8089712820512819,0.7899912820512819,0.8548261538461539,0.7939164102564104,0.8485410256410257,0.6178038950818359,0.8659820512820511,0.7907605128205129,0.7922205128205129,0.8181076923076919,0.5862018814911588,0.7889184615384611,0.8142912820512821,0.820743076923077,0.8085010256410257
hT108,0.7169574358974359,0.27440615384615374,0.8630538461538461,0.5405369230769232,0.7599374358974359,0.6469435487188651,0.8246564102564105,0.8506528205128209,0.6730456410256411,0.8089712820512819,0.7899912820512819,0.8548261538461539,0.7939164102564104,0.8485410256410257,0.6178038950818359,0.8659820512820511,0.7907605128205129,0.7922205128205129,0.8181076923076919,0.5862018814911588,0.7889184615384611,0.8142912820512821,0.820743076923077,0.8085010256410257
hT117,0.7274342105263157,0.27718,0.857931578947368,0.5424089473684209,0.7496689473684213,0.6459771419737437,0.8259873684210526,0.8496884210526315,0.6796810526315792,0.8121321052631582,0.7874642105263157,0.8546052631578951,0.804702105263158,0.8422284210526311,0.6181409090505111,0.8669121052631578,0.7895300000000002,0.7795826315789468,0.8110257894736845,0.5884529160831927,0.7902700000000001,0.8186431578947366,0.8246700000000006,0.8103510526315787
hT123,0.7152871794871797,0.27465282051282053,0.8588030769230771,0.5398671794871795,0.7550579487179485,0.6468197443499686,0.8192958974358976,0.850971282051282,0.6715143589743591,0.8094579487179484,0.7915984615384615,0.8564871794871799,0.7908066666666668,0.8385389743589746,0.616932518634002,0.8652589743589743,0.7888389743589742,0.788063076923077,0.8183589743589745,0.5879682018090537,0.7810358974358972,0.8117466666666665,0.8197712820512821,0.8079133333333332
