test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF2,0.7883181520345592,0.707533866414053,0.2720306856844037,0.8630086871868625,0.54019561499304,0.7396554455248977,0.6528976575551847,0.8372097730039938,0.8388165116197832,0.6680031107020781,0.836745276953581,0.7985016597933954,0.852847472273346,0.8221450566017756,0.8740248804467063,0.8623174586109938,0.6265233045097127,0.8687337245015629,0.7927683564844212,0.7877295099877799,0.8158406549089435,0.609563394146079,0.7823635372217569,0.8363676244709932,0.8396420422208922,0.8128000894265053
hF23,0.7324410613903294,0.6997944027327262,0.2624347642452554,0.8301925956502182,0.5148253608796596,0.7173859947029291,0.6290307072573523,0.820330690823349,0.8475809696553133,0.6629623073385834,0.801076210488957,0.7892785134544259,0.850187862757617,0.8006923043533267,0.8290296012365431,0.8481933616899625,0.6285541233087272,0.8693327919198499,0.7943406199370873,0.7765032229965207,0.793526627526022,0.5691492716673868,0.7845795069099503,0.8224037889477669,0.827648435832344,0.8001892372566711
hF24,0.7560127407553978,0.7005787401681516,0.2667997478144858,0.8534156832299851,0.5540680552543835,0.7696861821443179,0.6341587474677715,0.829530320215632,0.8574264885142195,0.6586437526367103,0.8055959995934031,0.7856014028982921,0.8560911743461646,0.7862580288156432,0.8418010974909426,0.8507978345538875,0.603416802914488,0.8623259816695178,0.7866571081445797,0.8110458546690021,0.8180621636334288,0.5793528990970233,0.759166891601063,0.8043470331435787,0.8282278270895307,0.8085173960380226
hF27,0.7708013315911676,0.7148495935981045,0.2866436433313611,0.8671305163428588,0.5404050019422292,0.7811490223253893,0.6432274994895932,0.824865024601389,0.8437258348291133,0.6775094967339261,0.8191429611910118,0.7888167528006328,0.856666294403759,0.8017347229007775,0.879564557926503,0.855987254143792,0.6370033721616597,0.8633677542057097,0.7926211362253262,0.7983689707837088,0.8331983548195997,0.599901322239459,0.8037228404959136,0.8161590826672892,0.8368998117690308,0.7972053327583406
hF28,0.7966879030889583,0.7387191078290944,0.2731542708343056,0.8595162094352055,0.5625253597243219,0.7425385167095438,0.6413764851260191,0.8208156387451537,0.8428738695435677,0.7118972195942588,0.8078516298600454,0.7772724951766293,0.8450244717662629,0.7966540188702501,0.8361906466719001,0.8555638764384023,0.6284830554750723,0.8508240162832629,0.7960213897521904,0.7877401756052317,0.8275520076918333,0.5955379127615541,0.7859457339022563,0.7813951945621941,0.8254199703392237,0.7902917393687423
hF3,0.7532564428320924,0.7220454482308615,0.2850750015384478,0.8604882412466087,0.5593191326100398,0.7826494781391073,0.6525682247446694,0.8353949814595519,0.8606348335355976,0.6729392751425765,0.8180377318679937,0.7898256387938383,0.8613708799035162,0.8024039990974902,0.8568966659423831,0.8638345501248408,0.6462140624768531,0.8775564641785221,0.7875062842532109,0.7953697110203828,0.812522762168916,0.5724254181395745,0.7940553664268573,0.818970727481846,0.8258976310354994,0.8377774118987208
hF31,0.7557805741000905,0.697383409984084,0.2537538312433213,0.8206064995624139,0.5005966827474113,0.6976240883605066,0.5926373263162528,0.8064636847123354,0.8337335523254384,0.671789265242658,0.7877191000520393,0.7829545732230736,0.8383640004031332,0.7905933937200332,0.8193297204607106,0.8384713966670633,0.5705686522033974,0.847672873716274,0.7748250196668646,0.7487745959164224,0.7940142603260921,0.5612031516219698,0.7619576479255233,0.807341271640366,0.8278641999436895,0.789786012857754
hF32,0.7653510125102442,0.7143747190355711,0.26427701949022475,0.8772401776538528,0.5170613142018945,0.7284799764336647,0.61970963769396,0.8252416554823018,0.829356527677718,0.6591494219078132,0.7927926680393792,0.7822895877489915,0.8403767370479587,0.7912019595287604,0.8191486309936908,0.8297531708862906,0.6142075251937147,0.8604552004251813,0.7890529633399956,0.7510962744577783,0.790447799086336,0.5866497608159159,0.8016517835388339,0.8195264703317087,0.7988256290069785,0.7928635031758979
hF39,0.7638682677436889,0.7091257915892865,0.27144098779354225,0.8486968741799468,0.5364615447072341,0.763731752836175,0.6469055004049566,0.7933086325755764,0.8399090238813682,0.6455520667752976,0.8011449974582842,0.7874333237701859,0.8457087861029408,0.7701867090726771,0.8409718888182722,0.8516971021336962,0.6147251844051267,0.8527801275900848,0.7710193126412236,0.7744071920440596,0.817330025939555,0.5878744827488895,0.7662533977121919,0.788887991871199,0.814076998169362,0.785372693508637
hF43,0.7951877671032241,0.7186869098921992,0.27243848224407974,0.8464919107819383,0.5326817629829452,0.7757391952077283,0.6466583174791339,0.8167615067138868,0.8354304303600534,0.6818517789582453,0.7920044685506656,0.7550458116518032,0.8509349331133622,0.7889185629143345,0.8400510085829287,0.8489295566476336,0.5976632290605753,0.868650331392275,0.7812625011261343,0.7840511365705494,0.7934528664865311,0.5789741448956098,0.7732173329737465,0.7903661222788886,0.796008361603911,0.7863352316589338
hF44,0.7363609330091588,0.6535967724457319,0.2534835612937973,0.854348445596244,0.5255247145987609,0.7365797941496958,0.6094919611272365,0.8112277074093597,0.8421593132608292,0.6535233580102637,0.7850711008089523,0.7938061890450463,0.8467632500269686,0.7718872330442565,0.8431984691702535,0.8257298524355293,0.5892185266751113,0.859651575485282,0.7682492675636644,0.7999316342613603,0.8286834243823651,0.5548730874969362,0.7701809017307875,0.8110849171864564,0.8196255798921449,0.7937122512341215
