,cell_line,drug,label,predictions
0,hF57,SN-38,0.2018799206320234,0.9758137428110162
1,hT101,SN-38,-0.8137757994018018,-0.5427921665286924
2,hM19C,SN-38,0.0620781880936221,-0.1398458455510763
3,hT117,SN-38,-0.6399266526992592,0.9758137428110162
4,hM1A,SN-38,-0.1881808440133526,1.0271214011768914
5,hF57,KU-55933,-0.6656654250832282,0.6538628466243069
6,hT101,KU-55933,-0.631831366834317,0.1463519728906388
7,hM19C,KU-55933,0.7891990796199517,0.5185266136286621
8,hT117,KU-55933,0.7553650213710406,0.6538628466243069
9,hM1A,KU-55933,0.9583693708645078,0.3831903806330173
10,hF57,5-Fluorouracil,-0.2766520892059995,0.1407656849842884
11,hT101,5-Fluorouracil,-1.2643689646065026,-0.5688661277465007
12,hM19C,5-Fluorouracil,-1.1398973353281543,-1.7944993786274128
13,hT117,5-Fluorouracil,-1.8682071861144285,0.1407656849842884
14,hM1A,5-Fluorouracil,-1.3776389896807195,-0.9013966088016236
15,hF57,TPCA-1,-0.819187513484729,0.5502533837877991
16,hT101,TPCA-1,0.9686936579544057,0.9306536330301686
17,hM19C,TPCA-1,1.5773340567421967,-1.503907962120994
18,hT117,TPCA-1,1.0067336828786424,0.5502533837877991
19,hM1A,TPCA-1,0.0176930348484818,-0.5148673140908334
20,hF57,Afatinib,-0.8495726745034428,0.2046649353885344
21,hT101,Afatinib,0.158828517567144,0.6171926957810477
22,hM19C,Afatinib,0.8692929937986947,1.1443115007270357
23,hT117,Afatinib,0.3880106066740958,0.2046649353885344
24,hM1A,Afatinib,0.7088655314238285,-0.6891452121285765
25,hF57,Selumetinib,-1.190460736562429,-0.1628108159163147
26,hT101,Selumetinib,0.0619876042250227,-0.9977763764412824
27,hM19C,Selumetinib,0.8006109846894154,0.7042688046288422
28,hT117,Selumetinib,0.2546719643461691,-0.1628108159163147
29,hM1A,Selumetinib,0.2546719643461691,-0.291267055997079
30,hF57,Bortezomib,-0.2575986045112595,-0.3560585155688966
31,hT101,Bortezomib,-1.0452778929723558,-0.8483580708570823
32,hM19C,Bortezomib,-0.2575986045112595,-0.2575986045112595
33,hT117,Bortezomib,-0.9960479374435371,-0.3560585155688966
34,hM1A,Bortezomib,-0.3068285600400781,0.3823908173633802
35,hF57,Lapatinib,-0.9630969664998354,1.0541634418422223
36,hT101,Lapatinib,0.3718547743147611,-0.0731291392901032
37,hM19C,Lapatinib,0.2828579915937879,-1.378415285864377
38,hT117,Lapatinib,0.2235268031131391,1.0541634418422223
39,hM1A,Lapatinib,-0.6664410240965913,-0.4884474586546449
40,hF57,Paclitaxel,-0.4630304542979129,1.587591251825075
41,hT101,Paclitaxel,-0.5926268966547018,-0.8000025050860445
42,hM19C,Paclitaxel,0.2172252186401813,0.0470773850786094
43,hT117,Paclitaxel,-0.4095062097831403,1.587591251825075
44,hM1A,Paclitaxel,-0.9552935075520016,1.4492106631185262
45,hF57,MK-2206,-0.2846078405567155,-0.7991241168784596
46,hT101,MK-2206,1.7367061021358483,-1.1666357428225624
47,hM19C,MK-2206,-0.4316124909343567,-1.3136403932002036
48,hT117,MK-2206,1.185438663219694,-0.7991241168784596
49,hM1A,MK-2206,-1.1298845802281523,1.111936338030873
50,hF57,Sunitinib,-1.6054929433084586,-0.2686924566256178
51,hT101,Sunitinib,0.3042220376670265,-0.3641782056743921
52,hM19C,Sunitinib,0.8771365319596726,-1.128064198064587
53,hT117,Sunitinib,0.7816507829108982,-0.2686924566256178
54,hM1A,Sunitinib,1.036279447040963,0.0814219565532197
55,hF57,Ruxolitinib,-1.6995663311362903,1.142943987060647
56,hT101,Ruxolitinib,-2.894244580813265,-0.175321667755325
57,hM19C,Ruxolitinib,0.8545733750696531,-0.834454495163311
58,hT117,Ruxolitinib,1.3489229956256428,1.142943987060647
59,hM1A,Ruxolitinib,0.8133775733566541,0.5250069613656602
60,hF57,Olaparib,-0.6333915389846888,0.8303386202044983
61,hT101,Olaparib,-0.2935970377443429,-0.1629068449595939
62,hM19C,Olaparib,0.490544118964151,-0.8424958474402872
63,hT117,Olaparib,1.0917190057739965,0.8303386202044983
64,hM1A,Olaparib,-0.0583546907317947,0.229163733394653
65,hF57,Gemcitabine,0.5720796337509971,1.8342358610168996
66,hT101,Gemcitabine,-0.340268462554259,-0.5504413701514127
67,hM19C,Gemcitabine,0.4213791056819501,0.7577985699049107
68,hT117,Gemcitabine,-0.0752335785880195,1.8342358610168996
69,hM1A,Gemcitabine,-0.7819717779548212,0.6809236272100188
