test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF2,-0.26042330363457,-0.012905770065311795,-0.038278930718710774,0.08230650417080575,0.11001023579164015,-0.271055247796831,-0.12179138624394202,-0.020981401014177024,-0.03884511414934582,-0.1435576195999461,0.06609250378079431,-0.11450011205153068,0.02430840994934027,0.0068596607395312635,0.0759472195056387,0.04316509044209102,-0.2021797375175089,0.143807492738352,0.12247067765882562,-0.07869637719749775,0.10773035427165475,-0.28759758289844595,0.07622409435649775,-0.11544856008996864,-0.050418865517327584,-0.10802277141697861
hF23,-0.27119405782495853,0.0043199230344141346,0.011607856282824153,0.10900519114774955,0.04883257881367648,-0.28927466561391096,-0.09122721579605668,-0.0023884256846265725,-0.022532637793947454,-0.06663926521127649,0.06946613506426864,-0.08966487647979005,0.03706162979557669,0.06821970295907782,0.026933996409618997,0.013707856345912943,-0.05838678148700319,0.21141780359208395,0.13070190446685262,-0.019532554052615315,0.13694672976706762,-0.2620646988119106,0.007479468482431855,-0.08495579068767507,0.008218052969785167,-0.10639670164539225
hF24,-0.14145316651598136,0.02926747855815502,0.041302372355166456,0.14142502533403845,0.09610622284210296,-0.254050457834223,-0.10205600466398809,0.055007280767464084,0.08168596114331991,-0.10202170823006453,0.14284261547983582,-0.06394266820905865,0.04726420567256587,0.11133757046470515,0.15202744640095273,0.12291571222970389,-0.10960312284862471,0.18556680238330406,0.12429983917172056,0.05909305302150479,0.15288293458274738,-0.23739202930468212,0.05940360079156672,-0.11724225240775073,-0.007418458626778164,-0.10314456210221955
hF27,-0.29099962492759895,-0.0538910398543146,0.0009178304967809794,0.26633673940473995,0.040490171043954186,-0.30081363023139496,-0.1624559967756614,0.01620454964492396,0.011904812289671366,-0.11971292973945853,-0.014874647022590075,-0.16505755589400278,0.07192043070862295,0.049148338485434956,-0.02061614539995231,0.023443046498215644,-0.15371137275469082,0.22434330419647375,0.10326448177342942,-0.006298540980733714,0.14137345332697868,-0.2606895348788048,0.0030915136394063783,-0.07778102141654719,-0.06898722303824666,-0.08200565507159661
hF28,-0.26042330363457,-0.012905770065311795,-0.038278930718710774,0.08230650417080575,0.11001023579164015,-0.271055247796831,-0.12179138624394202,-0.020981401014177024,-0.03884511414934582,-0.1435576195999461,0.06609250378079431,-0.11450011205153068,0.02430840994934027,0.0068596607395312635,0.0759472195056387,0.04316509044209102,-0.2021797375175089,0.143807492738352,0.12247067765882562,-0.07869637719749775,0.10773035427165475,-0.28759758289844595,0.07622409435649775,-0.11544856008996864,-0.050418865517327584,-0.10802277141697861
hF3,-0.2529129339917585,0.03164343622708275,0.07099688842750866,0.10137699486862274,0.09332542025219547,-0.264374794597235,-0.10180392439012188,-0.0031968159163461543,0.004654822798383252,-0.16740230946043377,0.036573230050393736,-0.1384483749242806,0.014956048728766928,0.009347230018702008,-0.01256919832448639,-0.03891768550926065,-0.06260311888591409,0.12690491502491902,0.031012602014081743,-0.09270886162654883,0.04310019029695364,-0.2427267111076931,0.04185178141946482,-0.10109902154771293,-0.09537383635744744,-0.11208794584594464
hF31,-0.2529129339917585,0.03164343622708275,0.07099688842750866,0.10137699486862274,0.09332542025219547,-0.264374794597235,-0.10180392439012188,-0.0031968159163461543,0.004654822798383252,-0.16740230946043377,0.036573230050393736,-0.1384483749242806,0.014956048728766928,0.009347230018702008,-0.01256919832448639,-0.03891768550926065,-0.06260311888591409,0.12690491502491902,0.031012602014081743,-0.09270886162654883,0.04310019029695364,-0.2427267111076931,0.04185178141946482,-0.10109902154771293,-0.09537383635744744,-0.11208794584594464
hF32,-0.27119405782495853,0.0043199230344141346,0.011607856282824153,0.10900519114774955,0.04883257881367648,-0.28927466561391096,-0.09122721579605668,-0.0023884256846265725,-0.022532637793947454,-0.06663926521127649,0.06946613506426864,-0.08966487647979005,0.03706162979557669,0.06821970295907782,0.026933996409618997,0.013707856345912943,-0.05838678148700319,0.21141780359208395,0.13070190446685262,-0.019532554052615315,0.13694672976706762,-0.2620646988119106,0.007479468482431855,-0.08495579068767507,0.008218052969785167,-0.10639670164539225
hF39,-0.3658070043051205,-0.13265716283935874,-0.05397013815904322,0.01648821851241879,-0.05344729188353311,-0.3792849824084675,-0.3151571981847775,-0.13845326573932332,-0.08585080259450689,-0.28763784237324885,-0.11370872666279598,-0.20807573179505354,-0.07628540834658758,-0.059519161604658116,-0.033899383395338656,-0.039851711995209926,-0.29761895739533983,0.12282317799195376,0.018545422228824594,-0.17010530339987492,0.05465626864282667,-0.3481551361051838,-0.0515847131546086,-0.16992016363524232,-0.12294347522507246,-0.2383437053476715
hF43,-0.27934498271258185,-0.018845664237631045,0.017546759497292636,0.12616863277578486,0.047905644617040714,-0.205465343655343,-0.09011225685527058,-0.02502335217277496,0.06446723610151055,-0.1889394486892612,0.07536998981034874,-0.07813423139291038,0.09657665574468,0.004372091460360472,-0.012569198324486438,0.031057097127544522,-0.12765812359419057,0.19451522587865094,0.15448100413448598,0.006157000733978379,0.17501655238230257,-0.22796412109159944,-0.02908682187611388,-0.08674948300545707,-0.05725983934082415,-0.11696615516070373
